0,1,2,3,4,5,6,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.295429080725,0.115086890757,-0.330378085375,0.0774190351367,-0.215095549822,-0.13114580512,-0.293262779713,-0.281288415194
-0.299551814795,0.085731305182,-0.317408680916,0.12408516556,-0.186801046133,-0.0862834230065,-0.316294133663,-0.252785950899
-0.297323346138,0.0625470280647,-0.314068228006,0.142315328121,-0.153380513191,-0.0446999147534,-0.33014023304,-0.260237365961
-0.308913856745,0.0107256099582,-0.304331570864,0.135110378265,-0.104044161737,-0.0178665444255,-0.322960406542,-0.229064494371
-0.305078744888,-0.0311331227422,-0.30362585187,0.137559175491,-0.0733288601041,0.0212971642613,-0.33333325386,-0.257718324661
-0.304554432631,-0.0906183496118,-0.301763355732,0.158508330584,-0.0367482677102,0.101068504155,-0.343230396509,-0.29994982481
-0.296742588282,-0.125879913568,-0.302813887596,0.340688049793,-0.00464672595263,0.183903574944,-0.366686791182,-0.307760596275
-0.292875140905,-0.163278669119,-0.303128033876,0.413869589567,0.0449728816748,0.229585617781,-0.389935106039,-0.29808986187
-0.285840809345,-0.192529767752,-0.300731956959,0.580655157566,0.0817518830299,0.258393585682,-0.406663507223,-0.305306971073
