0,1,2
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.0747608914971,-0.2766084373,0.310141772032
-0.0654472783208,-0.288472801447,0.322894155979
-0.0852715596557,-0.287817269564,0.325177907944
-0.0899168178439,-0.285441815853,0.288849323988
-0.102256588638,-0.298465430737,0.28068447113
-0.0854019448161,-0.306957691908,0.237645924091
-0.0871491655707,-0.314381211996,0.232306957245
-0.0925992652774,-0.316198140383,0.210688918829
-0.102566562593,-0.3207706213,0.208958745003
-0.10043875128,-0.324521869421,0.18750718236
-0.105047754943,-0.325358957052,0.208508253098
-0.111323021352,-0.322389870882,0.210265517235
-0.128950834274,-0.329717606306,0.206907868385
-0.121225230396,-0.336377203465,0.176129698753
-0.122538633645,-0.331467986107,0.217672228813
-0.128326743841,-0.32003685832,0.245191723108
-0.136389791965,-0.313211292028,0.28568688035
-0.129120826721,-0.292808115482,0.291809946299
-0.12799012661,-0.271943986416,0.365901440382
-0.125500351191,-0.265801995993,0.415607988834
-0.116387672722,-0.270147323608,0.454230874777
-0.0924411192536,-0.276558607817,0.39786118269
-0.0689163580537,-0.271322995424,0.418894737959
-0.0512055084109,-0.2730435431,0.429089069366
-0.042599722743,-0.297238379717,0.403058469296
-0.0168975144625,-0.32365873456,0.313913404942
-0.0121891200542,-0.343728929758,0.313488632441
-0.0030317530036,-0.352685362101,0.312277346849
0.020043887198,-0.360399246216,0.277482360601
0.0416263267398,-0.376597315073,0.181307762861
0.0601167157292,-0.377872258425,0.182130008936
0.0854054987431,-0.332220673561,0.15229216218
0.098819501698,-0.280488073826,0.105464331806
0.123401962221,-0.219026833773,0.0428090021014
0.137809991837,-0.18525570631,0.0525792315602
0.119222112,-0.132481008768,0.0723685622215
0.112420462072,-0.0708674266934,0.0481748953462
0.126547157764,-0.0211928039789,-0.0351238325238
0.162500709295,-0.0196036472917,-0.0597653016448
0.18074119091,-0.0143602415919,-0.0364507436752
0.201030015945,-0.0475792512298,-0.0435927435756
0.217332065105,-0.123537905514,-0.0684608146548
0.235686630011,-0.235150247812,-0.104102291167
0.225095331669,-0.291785508394,-0.13659119606
0.174361199141,-0.350883901119,-0.1358679533
0.153602540493,-0.462183386087,-0.15763297677
0.147224843502,-0.510872423649,-0.179134607315
0.0986916646361,-0.415116518736,-0.192335397005
0.0271976813674,-0.24362385273,-0.192679017782
-0.00667368620634,-0.0847507640719,-0.217477291822
-0.011972181499,0.0965004637837,-0.203589111567
-0.0256717950106,0.357156693935,-0.183699429035
-0.0362046957016,0.774477660656,-0.151008069515
-0.038927488029,1.18577730656,-0.160681307316
-0.0351249575615,1.563773036,-0.174572110176
-0.0411996468902,1.78337085247,-0.184944629669
-0.0446780696511,1.85579252243,-0.189235419035
-0.0375553146005,1.7761939764,-0.207921385765
-0.0335951223969,1.5625398159,-0.24494099617
-0.0323928371072,1.3025405407,-0.271926343441
-0.0220035538077,1.07641220093,-0.291161864996
-0.00790544599295,0.852076113224,-0.280645877123
0.0141083933413,0.531206429005,-0.280474185944
0.0223106369376,0.284381359816,-0.269418507814
0.0305567532778,0.147204577923,-0.283107668161
0.0357995070517,0.0463483780622,-0.298699319363
0.0619010739028,-0.0321902409196,-0.299671500921
0.0610563606024,-0.0430456772447,-0.279883176088
0.0373937450349,-0.0716079100966,-0.25604262948
0.0166394561529,-0.0771339461207,-0.222311079502
0.000890508294106,-0.0898566171527,-0.196594059467
-0.0230698212981,-0.096527479589,-0.191799044609
-0.0510491356254,-0.124356649816,-0.169049680233
-0.0771745070815,-0.1367610991,-0.154692530632
-0.116315923631,-0.137804508209,-0.146428346634
-0.162082284689,-0.132700890303,-0.148054897785
-0.176051527262,-0.125163137913,-0.165385633707
-0.17123439908,-0.122079066932,-0.178456455469
-0.15393063426,-0.123739294708,-0.181432038546
-0.136929661036,-0.118293695152,-0.191456407309
-0.122268848121,-0.114225678146,-0.203204631805
-0.122219599783,-0.11206317693,-0.195195883512
-0.133279442787,-0.114735655487,-0.186628848314
-0.153532713652,-0.115712188184,-0.182557225227
-0.18706420064,-0.115003012121,-0.196468025446
-0.216588050127,-0.114219464362,-0.205900251865
-0.215376615524,-0.118650816381,-0.21365198493
-0.212964564562,-0.121281601489,-0.239395231009
-0.201643675566,-0.125810086727,-0.250098198652
-0.196767479181,-0.12504902482,-0.25358864665
-0.182655543089,-0.135018318892,-0.247782289982
-0.173271000385,-0.14216285944,-0.247050344944
-0.167868465185,-0.14688873291,-0.250575631857
-0.172309607267,-0.144596457481,-0.250678241253
-0.177783280611,-0.143558740616,-0.253142505884
-0.170529186726,-0.146517902613,-0.235564798117
-0.169336229563,-0.15477001667,-0.221579521894
-0.188050985336,-0.159271687269,-0.210794717073
-0.187633246183,-0.160570889711,-0.208218842745
-0.197613120079,-0.160680174828,-0.200251400471
-0.203969746828,-0.162220239639,-0.196234583855
-0.197969943285,-0.158940881491,-0.178879648447
-0.181937515736,-0.153344988823,-0.176851034164
-0.205449670553,-0.149926275015,-0.186710655689
-0.219451218843,-0.151852667332,-0.174775242805
-0.219477623701,-0.15897962451,-0.141209810972
-0.178810924292,-0.166286915541,-0.137678653002
-0.178895264864,-0.171574532986,-0.144284427166
-0.164894402027,-0.186166882515,-0.136105179787
-0.14665132761,-0.190498799086,-0.123175375164
-0.169343471527,-0.188968420029,-0.116410471499
-0.20452016592,-0.186031132936,-0.14578679204
-0.204589277506,-0.175670832396,-0.151364207268
-0.0894158259034,-0.170229613781,-0.156041026115
-0.0324496403337,-0.17373046279,-0.151490807533
0.0618928596377,-0.172537863255,-0.170362174511
0.212962657213,-0.161512553692,-0.150911718607
0.336267322302,-0.154552876949,-0.127025127411
0.501121520996,-0.156738042831,-0.12011923641
0.720127642155,-0.166826754808,-0.117992602289
0.923236787319,-0.172659546137,-0.112342067063
0.967898070812,-0.169896453619,-0.102489851415
0.949996173382,-0.16687220335,-0.0810334607959
0.923857986927,-0.162910342216,-0.0200516209006
0.930563509464,-0.164162933826,0.0773929730058
0.924356162548,-0.174012154341,0.126984119415
0.900169909,-0.178388595581,0.160928070545
0.806143403053,-0.172986656427,0.161801367998
0.742669582367,-0.171842366457,0.15773499012
0.670634448528,-0.177780717611,0.158549368382
0.583967149258,-0.178437948227,0.18689340353
0.46227684617,-0.182279109955,0.23866251111
0.393583804369,-0.183859109879,0.287306696177
0.321788668633,-0.185689777136,0.302464216948
0.258256614208,-0.192472904921,0.338854312897
0.189150065184,-0.192236691713,0.444362431765
0.14309039712,-0.197567164898,0.594053566456
0.107344098389,-0.200612008572,0.726019859314
0.0914183855057,-0.200053691864,0.867006897926
0.0712453275919,-0.204562038183,0.97392565012
0.0440712347627,-0.208241611719,1.0511828661
0.0141502693295,-0.210259824991,1.01475155354
-0.00421986728907,-0.213956326246,1.05315887928
-0.0194464623928,-0.215310007334,1.05057013035
-0.0322053059936,-0.220255643129,1.02661049366
-0.0403356477618,-0.224255949259,0.930484652519
-0.0435418263078,-0.226299166679,0.936909556389
-0.0493745133281,-0.237273842096,0.919376432896
-0.0653363391757,-0.248184263706,0.821694016457
-0.0720333531499,-0.242363274097,0.731596469879
-0.0714548751712,-0.247566759586,0.714855492115
