0,1,2,3,4,5,6,7
0.4990632236,0.499067366123,0.499077826738,0.499061733484,0.499076396227,0.49907463789,0.499066621065,0.499166816473
0.489377230406,0.489395797253,0.489335387945,0.489574193954,0.489358961582,0.489351481199,0.489418506622,0.49026966095
0.483603477478,0.483624726534,0.483485788107,0.483979851007,0.483540028334,0.483526200056,0.483666092157,0.485179960728
0.487979114056,0.487980097532,0.487830519676,0.488296180964,0.487892210484,0.487874507904,0.488015174866,0.489154756069
0.492049694061,0.492022275925,0.491870760918,0.492252856493,0.491941899061,0.491922169924,0.492045015097,0.492745637894
0.49113509059,0.491089195013,0.490930438042,0.491270273924,0.491004407406,0.490982174873,0.491106450558,0.491500496864
0.490902245045,0.490852534771,0.490686118603,0.491021752357,0.490748882294,0.490735828876,0.490870565176,0.491092830896
0.490903496742,0.490856558084,0.490680098534,0.491025775671,0.490730851889,0.490721315145,0.490879952908,0.491043716669
0.490903377533,0.490864992142,0.490673959255,0.491029858589,0.490719079971,0.490711331367,0.490900099277,0.491018086672
0.490902453661,0.490874707699,0.490665614605,0.491040110588,0.490711539984,0.490702182055,0.49092528224,0.491062223911
0.490901321173,0.490887224674,0.490661263466,0.49105733633,0.490707069635,0.490693867207,0.490958243608,0.491098225117
0.490900635719,0.490902334452,0.490659207106,0.491074413061,0.490704774857,0.49068582058,0.49099740386,0.49113792181
0.490901648998,0.490919053555,0.49065965414,0.491086900234,0.490704894066,0.490676641464,0.491038948298,0.491167575121
0.490905344486,0.490935772657,0.49066016078,0.49109557271,0.490706264973,0.490667641163,0.491077870131,0.491185992956
0.490906476974,0.490949630737,0.490660458803,0.491103172302,0.490710407495,0.49065798521,0.491109549999,0.491194039583
0.490898549557,0.490958839655,0.490660637617,0.491109728813,0.490716159344,0.490650475025,0.491129040718,0.491190254688
0.490880399942,0.490963131189,0.490661025047,0.491113185883,0.490719467402,0.490645885468,0.491133779287,0.491175740957
0.490855932236,0.490963429213,0.490661621094,0.491112709045,0.490715682507,0.490643978119,0.49112573266,0.491153776646
0.490828812122,0.490961760283,0.490662306547,0.491108864546,0.490708917379,0.490646213293,0.491107553244,0.491129845381
0.490800559521,0.490959346294,0.490662992001,0.491103172302,0.490702927113,0.490650832653,0.491082131863,0.491105526686
0.490770965815,0.490955561399,0.490663617849,0.491096973419,0.490697771311,0.490658521652,0.491052240133,0.491081446409
0.490740388632,0.490951985121,0.490664243698,0.491091042757,0.490692019463,0.490672975779,0.491020143032,0.491059720516
0.490714013577,0.490951657295,0.490664720535,0.491086274385,0.490685373545,0.490692079067,0.490984976292,0.491039633751
0.49069672823,0.490953952074,0.490664929152,0.491082817316,0.490679740906,0.490711539984,0.490953832865,0.491017043591
0.490687549114,0.490953832865,0.490665107965,0.491080969572,0.49067568779,0.490724772215,0.490923732519,0.490991085768
0.490679293871,0.490947693586,0.490665286779,0.491081148386,0.490672528744,0.490733832121,0.490894764662,0.490967392921
0.490667641163,0.490937501192,0.490665525198,0.491083741188,0.49066722393,0.49074357748,0.49085649848,0.490950971842
0.490656673908,0.490926474333,0.490665853024,0.491088271141,0.490661948919,0.490754663944,0.490817546844,0.49093657732
0.490648984909,0.490915209055,0.490666419268,0.491094201803,0.49066093564,0.490764945745,0.490778565407,0.490918725729
0.490643709898,0.490903884172,0.490666955709,0.491101056337,0.490665733814,0.490772426128,0.490742087364,0.490899026394
0.490639448166,0.490892916918,0.490667402744,0.491108238697,0.490679115057,0.490778505802,0.490716040134,0.490881532431
0.490635484457,0.490881085396,0.490667819977,0.491114795208,0.490698933601,0.490788847208,0.490699619055,0.490865975618
0.490632981062,0.490866601467,0.490668028593,0.491120308638,0.490724176168,0.490807443857,0.49069032073,0.490850120783
0.490633040667,0.490848749876,0.490668147802,0.491124153137,0.490757495165,0.490836620331,0.490678727627,0.490834891796
0.490635544062,0.490826964378,0.490668267012,0.491125494242,0.490798264742,0.490878850222,0.490666210651,0.490820020437
0.490640819073,0.490799993277,0.490668386221,0.49112328887,0.490841895342,0.490932166576,0.490656048059,0.490804105997
0.490647673607,0.490772694349,0.490668833256,0.491116970778,0.490880221128,0.490991085768,0.490645885468,0.490788370371
0.490654379129,0.490745544434,0.490669310093,0.491107076406,0.490913718939,0.49105027318,0.490636944771,0.490774035454
0.490661948919,0.490717411041,0.490669816732,0.491094440222,0.490944862366,0.491103053093,0.490629136562,0.490759909153
0.490670681,0.490693747997,0.490670233965,0.491079896688,0.49097186327,0.491149634123,0.490621656179,0.490744918585
0.490680485964,0.490678310394,0.49067056179,0.491063207388,0.490993827581,0.491186916828,0.490615338087,0.490731805563
0.490689218044,0.490670859814,0.49067056179,0.491043716669,0.491010606289,0.491219252348,0.490611493587,0.490722447634
0.490697532892,0.490661710501,0.490670442581,0.491021603346,0.491021305323,0.491244494915,0.490611046553,0.490716844797
0.490707933903,0.49065002799,0.490670263767,0.490997225046,0.491024076939,0.491266071796,0.490612715483,0.490713834763
0.490721195936,0.490640044212,0.490670114756,0.490972578526,0.491015553474,0.491286098957,0.490614265203,0.49071469903
0.490737378597,0.490631699562,0.490669876337,0.49094671011,0.490993946791,0.491305083036,0.490615457296,0.490716785192
0.490755826235,0.49062499404,0.490669637918,0.490920513868,0.490961402655,0.491319954395,0.490615576506,0.490716964006
0.490775048733,0.490619838238,0.490669429302,0.490893900394,0.490921407938,0.491328239441,0.490612953901,0.490719527006
0.490792632103,0.490615576506,0.490668952465,0.490869998932,0.490877866745,0.491329908371,0.490608990192,0.490723997355
0.49080607295,0.490611851215,0.49066862464,0.490850746632,0.490835547447,0.491321265697,0.490605592728,0.490725785494
0.490815192461,0.490609049797,0.490668386221,0.490836918354,0.490792274475,0.491298288107,0.490605711937,0.490718960762
