0,1,2
0.499016851187,0.499087691307,0.499002069235
0.489960968494,0.489315748215,0.490081876516
0.484871685505,0.483424931765,0.485139220953
0.48920160532,0.487749636173,0.489485114813
0.493119060993,0.49177467823,0.493395060301
0.492102861404,0.490823000669,0.492394953966
0.491825431585,0.490568190813,0.49213463068
0.491762757301,0.490545362234,0.492107719183
0.491650402546,0.490522921085,0.492019921541
0.491573542356,0.490505188704,0.491949677467
0.491505682468,0.490497738123,0.49185860157
0.49144884944,0.490489929914,0.491760164499
0.491399377584,0.490482121706,0.491657495499
0.491362184286,0.490475833416,0.491571217775
0.491334438324,0.49047088623,0.491503536701
0.491308659315,0.490466237068,0.4914457798
0.491279542446,0.490461021662,0.491391777992
0.491246849298,0.490456104279,0.491338521242
0.491212397814,0.490451723337,0.491287142038
0.49117654562,0.490447252989,0.491230517626
0.491138368845,0.490443199873,0.49116563797
0.49109891057,0.490439802408,0.491097480059
0.491060972214,0.490436822176,0.491034656763
0.491027057171,0.490433961153,0.490980267525
0.490996360779,0.490431368351,0.490931540728
0.490966826677,0.490429490805,0.490889430046
0.490939229727,0.490428328514,0.490855693817
0.490915775299,0.490428000689,0.490828871727
0.490895092487,0.490428209305,0.490805149078
0.490877062082,0.490428924561,0.490783214569
0.490857720375,0.490429610014,0.490762710571
0.490837901831,0.490430682898,0.490736812353
0.490816622972,0.490432232618,0.490709155798
0.490797042847,0.490433454514,0.49068903923
0.49077963829,0.490433961153,0.490677446127
0.490764141083,0.490434646606,0.490665733814
0.490750491619,0.490435898304,0.490650475025
0.490738779306,0.49043700099,0.490636348724
0.490729123354,0.490437507629,0.490626722574
0.490720063448,0.490437746048,0.490621894598
0.490711659193,0.490437805653,0.490621447563
0.490705341101,0.490437686443,0.490626305342
0.490701347589,0.490437507629,0.490634977818
0.490699261427,0.490437448025,0.490647315979
0.490697652102,0.49043738842,0.490661680698
0.490696400404,0.490437179804,0.490677118301
0.490695714951,0.490436822176,0.490691244602
0.490695923567,0.49043649435,0.490705251694
0.490697085857,0.490436315536,0.490719586611
0.490698128939,0.490436375141,0.490733593702
0.490699023008,0.49043649435,0.490742564201
0.490700423717,0.490436583757,0.490751624107
0.490702480078,0.490436583757,0.490761041641
0.490704536438,0.49043649435,0.490769535303
0.490706264973,0.490436375141,0.490772813559
0.490708112717,0.490436255932,0.490773558617
0.490711092949,0.490435898304,0.490772634745
0.490715622902,0.490435391665,0.490769654512
0.490722060204,0.490435212851,0.49075999856
0.490728825331,0.490435153246,0.490747600794
0.490734070539,0.490435391665,0.49073061347
0.490738242865,0.490436077118,0.49070763588
0.490741759539,0.490437179804,0.490689277649
0.490744292736,0.490438371897,0.490671664476
0.490743488073,0.490439802408,0.490650713444
0.490738540888,0.490442097187,0.490624755621
0.490730494261,0.490444898605,0.490600019693
0.490722239017,0.490448117256,0.490584075451
0.49071636796,0.490451574326,0.490567594767
0.490712016821,0.490455627441,0.490550160408
0.490707308054,0.490460216999,0.490535765886
0.490700751543,0.490465551615,0.490523904562
0.490693569183,0.490471452475,0.490513682365
0.490686416626,0.490478187799,0.490504860878
0.490679055452,0.490485697985,0.490497171879
0.490671426058,0.490494072437,0.490489691496
0.49066311121,0.490503311157,0.490482598543
0.490654140711,0.490513622761,0.490475893021
0.490644663572,0.490524917841,0.490469872952
0.490635216236,0.490537434816,0.490464568138
0.490626245737,0.490550726652,0.490459412336
0.490617871284,0.490565091372,0.490454554558
0.490610808134,0.490580350161,0.490450143814
0.490604549646,0.490596354008,0.490446686745
0.490599513054,0.490613281727,0.490444153547
0.490594476461,0.490630745888,0.490442454815
0.490590780973,0.490648299456,0.49044123292
0.490588605404,0.490665286779,0.49044084549
0.490587115288,0.490680783987,0.490441411734
0.490585386753,0.490694612265,0.490442663431
0.490584135056,0.490705937147,0.490444630384
0.490584820509,0.490714132786,0.490446925163
0.490587055683,0.490719079971,0.490449607372
0.490589767694,0.490720897913,0.49045202136
0.490591824055,0.490720689297,0.490454018116
0.490594476461,0.490718215704,0.490455508232
0.490596920252,0.490713685751,0.490456312895
0.4905988276,0.490707427263,0.490456610918
0.490600436926,0.490699619055,0.490456372499
0.490599960089,0.490690529346,0.490455985069
0.490597784519,0.490680545568,0.490455120802
0.490593075752,0.490670323372,0.490454077721
0.49058803916,0.490660816431,0.490453004837
0.49058252573,0.490652382374,0.490451663733
0.490574836731,0.490644723177,0.490450084209
0.490565896034,0.490638434887,0.490448474884
0.490557789803,0.490632742643,0.490446925163
0.490550279617,0.490627855062,0.490445315838
0.490541547537,0.490623742342,0.490443825722
0.490531980991,0.490619927645,0.490442603827
0.490523159504,0.490616738796,0.490441769361
0.490515738726,0.490613639355,0.490441173315
0.490508794785,0.490611463785,0.49044084549
0.490502327681,0.490609616041,0.490440607071
0.49049693346,0.490608125925,0.490440309048
0.490492165089,0.490607023239,0.490440040827
0.49048730731,0.490605831146,0.490439414978
0.490482360125,0.490604668856,0.490437924862
0.490478128195,0.490602612495,0.490435779095
0.490474224091,0.490599632263,0.490433543921
0.490470767021,0.490594923496,0.490431427956
0.490467458963,0.490589767694,0.4904294312
0.490464478731,0.490584373474,0.490427881479
0.490461826324,0.490577816963,0.49042725563
0.490459084511,0.490569621325,0.490426838398
0.490456551313,0.490561515093,0.490426659584
0.490453958511,0.490554869175,0.490426510572
0.490451961756,0.490548223257,0.490426898003
0.490450084209,0.49054017663,0.490427643061
0.490448415279,0.490531235933,0.490429252386
0.490446925163,0.490523189306,0.490431427956
0.490445643663,0.490515679121,0.490434080362
0.490444839001,0.490509092808,0.490436941385
0.490444391966,0.490502566099,0.490439683199
0.490444451571,0.490496695042,0.490441799164
0.490444839001,0.490490794182,0.490442603827
0.490445584059,0.490485697985,0.490442335606
0.49044713378,0.490481674671,0.490441977978
0.490449845791,0.490477710962,0.490441799164
0.4904538095,0.490474104881,0.490441709757
0.490458846092,0.490470767021,0.490441173315
0.490464568138,0.490469068289,0.490440905094
0.490471243858,0.490468084812,0.490440487862
0.490478694439,0.490467101336,0.490440368652
0.490486711264,0.490466654301,0.490440160036
0.4904948771,0.490467041731,0.490441024303
0.490503251553,0.490468353033,0.49044290185
0.490511387587,0.490469813347,0.490445554256
0.490519315004,0.490471929312,0.490449786186
0.490526407957,0.490474104881,0.490455985069
0.490532845259,0.490477025509,0.490463614464
0.490538477898,0.490479320288,0.490471124649
0.490543276072,0.490480870008,0.490479499102
0.49054723978,0.490481227636,0.490490287542
0.490550041199,0.490480929613,0.490502774715
0.490552246571,0.49048063159,0.490516722202
0.490553736687,0.490479260683,0.490531802177
0.490554541349,0.490476727486,0.490549355745
0.490554630756,0.490474492311,0.490568876266
0.490554302931,0.4904730618,0.490589767694
0.490553617477,0.490471690893,0.490610182285
0.490552693605,0.490469515324,0.490629702806
0.490551769733,0.490466654301,0.490647882223
0.490550845861,0.490463793278,0.490665614605
0.490549981594,0.49046126008,0.490681916475
0.490549236536,0.490459352732,0.490696042776
0.490548789501,0.490457594395,0.490707546473
0.490548431873,0.490455746651,0.490717977285
0.490548342466,0.4904538095,0.490730434656
0.490548342466,0.49045202136,0.490744739771
0.490548342466,0.49045035243,0.490761965513
0.490548104048,0.490448862314,0.490779191256
0.490547657013,0.490447372198,0.490796089172
0.490547060966,0.490445822477,0.490815043449
0.490546375513,0.490444272757,0.490835368633
0.490545809269,0.49044290185,0.490853518248
0.490545302629,0.490441650152,0.490861207247
0.490544587374,0.490440279245,0.490858912468
0.490543752909,0.490438729525,0.490852028131
0.490542471409,0.490437269211,0.490842372179
0.490541160107,0.490436017513,0.49083006382
0.490539729595,0.49043482542,0.4908169806
0.490537703037,0.490433603525,0.490801602602
0.490534842014,0.490432530642,0.490785688162
0.490531861782,0.49043148756,0.490773558617
0.490529626608,0.490430563688,0.49076461792
0.490527689457,0.49042981863,0.490757018328
0.490525603294,0.490429252386,0.490745425224
0.490523308516,0.490428924561,0.490732222795
0.490521371365,0.490428805351,0.490717291832
0.490519881248,0.490428924561,0.490700870752
0.490518331528,0.490429252386,0.490685939789
0.490516781807,0.49042981863,0.490672588348
0.4905154109,0.490430623293,0.490658730268
0.49051424861,0.490431547165,0.490645319223
0.490513324738,0.490432590246,0.490633130074
0.490512698889,0.49043366313,0.490624368191
0.490512520075,0.490434765816,0.49061742425
0.490512758493,0.490435838699,0.490613281727
0.490513503551,0.490436941385,0.49061191082
0.490514725447,0.490437984467,0.490613281727
0.490516364574,0.490438997746,0.490617990494
