0,1,2,3,4
7.7939,0,5.0452,4.5078,0
6.8846,0,4.6148,4.2002,0
5.981,0,4.098,3.8911,0
5.1146,0,3.735,3.638,0
4.1564,0,3.4863,3.357,0
3.0391,0,3.149,2.9863,0
1.89,0,2.6421,2.5996,0
0.93722,0,2.092,2.3247,0
0.31391,0,1.6372,2.1845,0
0.0046374,0,1.2667,2.0601,0
0,0,0.89281,1.8173,0
0,0,0.50854,1.4542,0
0,0,0.19656,1.0875,0
0,0,0.011066,0.80035,0
0,0,0,0.55875,0
0,0,0,0.28373,0
0,0,0,0.007064,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.060023
0,0,0,0,0.14107
0,0,0,0,0.23089
0,0,0,0,0.30574
0,0,0,0,0.32501
0,0,0,0,0.27107
0,0,0,0,0.17553
0,0,0,0,0.088821
0,0,0,0,0.032653
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.0025117,0,0
0,0,0.029195,0,0
0,0,0.026198,0,0
0,0,0.011004,0,0
0,0,0.026279,0,0
0,0,0.10347,0,0
0,0,0.19843,0,0
0,0,0.19568,0,0
0,0,0.073643,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.028081
0,0,0,0,0.081379
0,0,0,0,0.1217
0,0,0,0,0.1478
0,0,0,0,0.14073
0,0,0,0,0.084455
0,0,0,0,0.0065244
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0040467,0
0,0,0,0.13545,0
0,0,0,0.29341,0
0,0,0,0.42443,0
0,0,0,0.49426,0
0,0,0,0.49239,0
0,0,0,0.43305,0
0,0,0,0.34217,0
0,0,0,0.24258,0
0,0.058412,0,0.14737,0
0,0.13455,0,0.061452,0
0,0.22458,0,0,0
0,0.37981,0,0,0
0,0.56376,0,0,0
0,0.68574,0,0,0
0,0.73041,0,0,0
0,0.78766,0,0,0
0,0.93294,0,0,0
0,1.1198,0,0,0
0,1.2163,0,0,0
0,1.1665,0,0,0
0,1.0636,0,0,0
0,1.0188,0,0,0
0,1.013,0,0,0
0,0.91156,0,0,0
0,0.63329,0.037136,0,0
0,0.27261,0.1533,0,0
0,0.012264,0.29075,0,0
0,0,0.40286,0,0
0,0,0.39386,0,0
0,0,0.24945,0,0
0,0,0.085326,0,0
0,0,0.0031872,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.11501,0
0,0,0,0.32502,0
0,0,0,0.54806,0
0,0,0,0.78131,0
0,0,0,1.039,0
0,0,0,1.3238,0
0,0,0,1.5929,0
0,0,0,1.7668,0.035437
0,0,0,1.7958,0.11434
0,0,0,1.7169,0.21774
0,0,0,1.622,0.31437
0,0,0,1.567,0.33443
0,0,0,1.5201,0.25225
0,0,0,1.4023,0.11982
0,0,0,1.1756,0.011051
0,0,0,0.88322,0
0,0,0,0.59845,0
0,0,0,0.35908,0
0,0,0,0.16493,0
0,0,0,0.022574,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.023159
0,0,0,0,0.12367
0,0,0,0,0.1828
0,0,0,0,0.13488
0,0,0,0,0.040509
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.0052587
0,0,0,0,0.0032741
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.031798,0,0
0,0,0.16812,0,0
0,0,0.33233,0,0
0,0,0.44066,0,0
0,0,0.43878,0,0
0,0,0.33482,0,0
0,0,0.18604,0,0
0,0,0.059171,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.054314,0,0,0
0,0.10772,0,0,0
0,0.18954,0,0,0
0,0.35047,0,0,0
0,0.58012,0,0,0
0,0.76934,0,0,0
0,0.79857,0,0,0
0,0.67338,0,0,0
0,0.52022,0,0,0
0,0.44651,0,0,0
0,0.44977,0,0,0
0,0.44454,0,0,0
0,0.35989,0,0,0
0,0.22421,0,0,0
0,0.12698,0,0,0
0,0.11859,0,0,0
0,0.19958,0,0,0
0,0.34153,0,0,0
0,0.49534,0,0,0
0,0.6283,0,0,0
0,0.73722,0,0,0
0,0.83436,0,0,0
0,0.93596,0,0,0
0,1.0575,0,0,0
0,1.2077,0,0,0
0,1.3876,0.070366,0,0
0,1.6041,0.16914,0,0.0019219
0,1.8835,0.24611,0.0031896,0.042162
0,2.2583,0.30437,0.048018,0.032463
0,2.7236,0.35578,0.14327,0.0064075
0,3.2085,0.36342,0.27249,0.00065875
0,3.6042,0.27013,0.38516,0.010751
0,3.8326,0.1003,0.44413,0.018951
0,3.8785,0,0.44592,0
0,3.7531,0,0.39583,0
0,3.4498,0,0.29413,0
0,2.9656,0,0.15793,0
0,2.361,0,0.03408,0
0,1.7598,0,0,0
0,1.2608,0,0,0
0,0.85854,0,0,0
0,0.47439,0,0,0
0,0.088651,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.0016987
0,0,0,0,0.0014343
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.033146,0
0,0,0,0.069775,0
0,0,0,0.051096,0
0.026498,0,0,0.0032443,0
0.040743,0.0053051,0,0,0
0.01186,0.14753,0,0,0
0,0.28946,0,0,0
0,0.37323,0,0,0
0,0.37908,0,0,0
0,0.31646,0,0,0
0,0.21916,0,0,0
0,0.12991,0,0,0
0,0.077393,0,0,0
0,0.064975,0,0,0
0,0.080817,0,0,0
0,0.10866,0,0,0
0,0.13651,0,0,0.0046338
0,0.1662,0,0,0
0,0.20787,0,0,0
0,0.26337,0,0,0
0,0.31868,0,0,0
0,0.3564,0,0,0
0,0.37493,0,0,0
0,0.39014,0,0,0
0,0.42272,0,0,0
0,0.49554,0,0,0
0,0.64666,0,0,0
0,0.93138,0,0,0
0,1.3796,0,0,0
0,1.917,0,0,0
0,2.3437,0,0,0
0,2.4555,0,0.04034,0
0,2.2237,0,0.041409,0
0,1.8261,0,0.0035301,0
0,1.4818,0,0,0
0,1.2781,0,0,0
0,1.1506,0,0,0
0,0.98894,0,0,0
0,0.75894,0,0,0
0,0.52535,0,0,0
0,0.36166,0,0,0
0,0.26891,0,0,0
0,0.18514,0,0,0
0,0.05761,0.069444,0,0
0,0,0.2119,0,0
0,0,0.4295,0,0
0,0,0.65994,0,0
0,0,0.79792,0,0
0,0,0.81846,0,0
0,0,0.81163,0,0
0,0,0.85919,0,0
0,0,0.92403,0,0
0,0,0.8982,0,0
0,0,0.76327,0,0
0,0,0.63428,0,0
0,0,0.61431,0,0
0,0,0.67926,0,0
0,0,0.71456,0,0
0,0,0.65012,0,0
0,0,0.52374,0,0
0,0,0.38672,0,0
0,0,0.22794,0,0
0,0,0.044432,0.046617,0
0,0,0,0.23489,0
0,0,0,0.44304,0
0,0,0,0.61346,0
0,0,0,0.76799,0
0,0,0,0.97288,0
0,0,0,1.254,0
0,0,0,1.5501,0
0,0,0,1.7584,0
0,0,0,1.8299,0
0,0,0,1.8057,0
0,0,0,1.7558,0
0,0,0,1.7037,0
0,0,0,1.6152,0
0,0,0,1.4458,0
0,0,0,1.1909,0
0,0,0,0.89168,0.020981
0,0,0,0.60519,0.0902
0,0,0,0.37341,0.14766
0,0,0,0.20986,0.2139
0,0,0,0.102,0.31295
0,0,0,0.02648,0.4293
0,0,0,0,0.51564
0,0,0,0,0.54524
0,0,0,0,0.53802
0,0,0,0,0.52456
0,0,0,0,0.50341
0,0,0.035862,0,0.44806
0,0,0.012953,0,0.35047
0,0,0,0,0.2391
0,0,0,0,0.14516
0,0,0,0,0.069905
0,0,0.0046534,0,0.0042238
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.089763,0,0,0
0,0.29578,0,0,0
0,0.38178,0,0,0
0,0.40705,0,0,0
0,0.46446,0,0,0
0.058615,0.52648,0,0,0
0.23385,0.4737,0,0,0
0.43183,0.27508,0,0,0
0.62645,0.065526,0,0,0
0.83194,0,0,0,0
1.075,0,0,0,0
1.3675,0,0,0,0
1.7033,0,0,0,0
2.071,0,0,0,0
2.4555,0,0,0,0
2.8219,0,0,0,0.023404
3.1133,0,0,0,0.14032
3.2866,0,0,0,0.24991
3.3606,0,0,0,0.32519
3.4143,0,0,0,0.38023
3.517,0,0,0,0.43678
3.6478,0,0,0,0.47934
3.686,0,0,0,0.44902
3.5003,0,0,0,0.30709
3.0674,0,0,0,0.10884
2.4985,0,0,0,0
1.9435,0,0,0.0055524,0
1.4789,0,0,0.010152,0
1.089,0,0,0.044195,0
0.73349,0,0,0.14203,0
0.41419,0,0,0.29772,0
0.17192,0,0,0.47029,0
0.031831,0,0,0.62968,0
0,0,0,0.77494,0
0,0,0,0.91217,0
0,0,0,1.0309,0
0,0,0,1.1063,0
0,0,0,1.1186,0
0,0,0,1.069,0
0,0,0,0.98087,0
0,0,0,0.89056,0
0,0,0,0.82718,0
0,0,0,0.78897,0
0,0,0,0.73462,0
0,0.057309,0,0.61131,0
0,0.19141,0,0.41036,0
0,0.3868,0,0.19075,0
0,0.59859,0,0.030924,0
0,0.75577,0,0,0
0,0.79564,0,0,0
0,0.69206,0,0,0
0,0.48916,0,0,0
0,0.30196,0,0,0
0,0.23616,0,0,0
0,0.31475,0,0,0
0,0.45799,0,0,0
0,0.49347,0,0,0
0,0.32551,0,0,0
0,0.071195,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.094995,0,0
0,0,0.21278,0,0.038404
0,0,0.33069,0,0.11099
0,0,0.46131,0,0.19595
0,0,0.60457,0,0.28237
0,0,0.7361,0,0.36617
0,0,0.83781,0,0.44622
0,0,0.92511,0,0.51579
0,0,1.0205,0,0.56356
0,0,1.1065,0,0.57983
0,0,1.1343,0,0.55523
0,0,1.0963,0,0.47802
0,0,1.062,0,0.34869
0,0,1.1116,0,0.20207
0,0,1.2468,0,0.094447
0,0,1.3772,0,0.052713
0,0,1.4037,0,0.054833
0,0,1.3082,0,0.049758
0,0,1.1441,0,0
0,0,0.96434,0,0
0,0,0.79283,0,0
0,0,0.64504,0,0
0,0,0.53205,0,0
0,0,0.43773,0,0
0,0,0.32059,0,0
0,0,0.1629,0,0
0,0,0.015119,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0089996,0,0,0,0
0.063668,0,0,0,0
0.09256,0,0,0,0
0.075536,0,0,0,0
0.041958,0,0,0,0
0.02517,0,0,0,0
0.032159,0,0,0,0
0.05483,0,0,0,0
0.080712,0,0,0,0
0.10748,0,0,0,0
0.14527,0,0,0,0
0.19886,0,0,0,0
0.25231,0,0,0,0
0.27665,0,0,0,0
0.25701,0,0,0,0
0.20799,0,0,0,0
0.15971,0,0,0,0
0.13335,0,0,0,0
0.13091,0,0,0,0
0.1383,0.24109,0,0,0
0.1332,0.62494,0,0,0
0.10055,1.079,0,0,0
0.04974,1.5975,0,0,0
0.011377,2.1433,0,0,0
0.0042182,2.7106,0,0,0
0.0325,3.3749,0,0,0
0.1063,4.2271,0,0,0
0.19669,5.2386,0,0,0
0.26988,6.2044,0,0,0
0.33586,6.8634,0,0,0
0.44396,7.1034,0,0,0
0.6329,7.0357,0,0,0
0.87769,6.8685,0,0,0
1.0824,6.7249,0,0,0
1.1498,6.5759,0,0,0
1.065,6.3168,0,0,0
0.89968,5.8868,0,0,0
0.73837,5.3214,0,0,0
0.61394,4.7069,0,0,0
0.50382,4.1053,0,0,0
0.36837,3.5273,0,0,0
0.19282,2.9655,0,0,0
0.016191,2.4345,0,0,0
0,1.967,0,0,0
0,1.5727,0,0,0
0,1.2172,0,0,0
0,0.85663,0,0,0
0,0.49691,0,0,0
0,0.20184,0,0,0
0,0.028943,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.02084
0,0,0,0,0.065196
0,0,0,0,0.11149
0,0,0,0,0.15115
0,0,0,0.014941,0.172
0,0,0,0.15118,0.15191
0,0,0,0.25611,0.087199
0,0,0,0.32511,0.019025
0,0,0,0.36815,0
0,0,0,0.38614,0
0,0,0,0.38692,0.025988
0,0,0,0.39156,0.045936
0,0,0,0.41337,0.022738
0,0,0,0.43628,0
0,0,0,0.42429,0
0,0,0,0.36037,0
0,0,0,0.2704,0
0,0,0,0.19919,0
0,0,0,0.17161,0
0,0,0.012614,0.18427,0
0,0,0,0.21958,0
0,0,0,0.25879,0
0,0,0,0.28896,0
0,0,0,0.30389,0
0,0,0,0.30355,0
0,0,0,0.29176,0
0,0,0,0.26782,0
0,0,0,0.21954,0
0,0,0,0.13433,0
0,0,0,0.028237,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
