0,1,2,3,4,5,6,7,8,9
0.61686,0.93536,-0,0.97322,-0,-0,-0,1.5829,-0,-0
0.74509,0.88422,-0,0.99754,-0,-0,-0,1.5073,-0,-0
0.86485,0.816,-0,1.0039,-0,-0,-0,1.4071,-0,-0
0.98144,0.73329,-0,0.99476,-0,-0,-0,1.2812,-0,-0
1.099,0.63917,-0,0.97255,-0,-0,-0,1.1281,-0,-0
1.2198,0.53698,-0,0.94,-0,-0,-0,0.94585,-0,-0
1.3443,0.43022,-0,0.89981,-0,-0,-0,0.73168,-0,-0
1.4708,0.32233,-0,0.85462,-0,-0,-0,0.47921,-0,-0
1.5951,0.2164,-0,0.80686,-0,-0,-0,0.16375,-0,-0
1.7118,0.11424,-0,0.75862,-0,-0,-0,-0,-0,-0
1.814,0.0072099,-0,0.7115,-0,-0,-0,-0,-0,-0
1.8947,-0,-0,0.66649,-0,-0,-0,-0,-0,-0
1.9468,-0,-0,0.62386,-0,-0,-0,-0,-0,-0
1.9643,-0,-0,0.58315,-0,-0,-0,-0,-0,-0
1.9426,-0,-0,0.54315,-0,-0,-0,-0,-0,-0
1.879,-0,-0,0.50204,-0,-0,-0,-0,-0,-0
1.7727,-0,-0,0.4575,-0,-0,-0,-0,-0,-0
1.6248,0.066877,-0,0.40684,-0,-0,-0,-0,-0,-0
1.4383,0.1221,-0,0.3471,-0,-0,-0,-0,-0,-0
1.2169,0.16344,-0,0.27486,-0,-0,-0,-0,-0,-0
0.96499,0.18821,-0,0.18538,-0,-0,-0,-0,-0,-0
0.68508,0.1927,-0,0.066697,-0,-0,-0,-0,-0,-0
0.37289,0.17277,-0,-0,0.040474,-0,-0,-0,-0,-0
-0,0.1228,-0,-0,0.06234,-0,-0,-0,-0,-0
-0,0.02618,-0,-0,0.066006,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.056804,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.036247,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.072509,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.1299,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.16209,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.17314,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.16437,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.13622,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.087673,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.0063758,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.18221,-0,-0,-0,-0,-0,-0,-0,-0
0.1121,0.37678,-0,-0,-0,-0,-0,-0,-0,-0
0.26783,0.51182,-0,-0,-0,-0,-0,-0,-0,-0
0.39021,0.59958,-0,-0,-0,-0,-0,-0,-0,-0
0.49261,0.64402,0.045422,-0,-0,-0,-0,-0,-0,-0
0.57947,0.64786,0.14765,-0,-0,-0,-0,-0,-0,-0
0.65228,0.61401,0.20375,-0,-0,-0,-0,-0,-0,-0
0.71071,0.54603,0.22589,-0,-0,-0,-0,-0,-0,-0
0.75322,0.44794,0.21707,-0,-0,-0,-0,-0,-0,-0
0.77752,0.32354,0.1782,-0,-0,-0,-0,-0,-0,-0
0.78113,0.17364,0.10723,-0,-0,-0,-0,-0,-0,-0
0.76194,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.71872,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.65148,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.56167,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.45199,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.3258,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.18507,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.012771,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.089389,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.17284,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.22807,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.25929,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.26803,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.25548,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.22275,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.1704,-0,-0,-0,-0,-0,-0,0.14394,-0
-0,0.096527,-0,-0,-0,-0,-0,-0,0.27488,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.37672,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.45329,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.5042,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.52805,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.52316,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.48782,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.42,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.31643,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.16822,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.118,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.15691,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.1348,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.044001,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.057399,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.20332,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.28443,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.32621,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.33919,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.331,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.30782,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.27455,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.23459,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.18954,-0,-0
-0,-0,-0,-0,0.20574,-0,-0,0.13873,-0,-0
-0,-0,-0,-0,0.40514,-0,-0,0.07785,-0,-0
-0,-0,-0,-0,0.58073,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.74288,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.89539,-0,-0,-0,-0,-0
-0,-0,-0,-0,1.0398,-0,-0,-0,-0,0.13951
-0,-0,-0,-0,1.176,-0,-0,-0,-0,0.2279
-0,-0,-0,-0,1.303,-0,-0,-0,-0,0.27842
-0,-0,-0,0.13626,1.4186,-0,-0,-0,-0,0.29722
-0,-0,-0,0.23263,1.5198,-0,-0,-0,-0,0.28824
0.12897,-0,-0,0.31523,1.6028,-0,-0,-0,-0,0.25538
0.29978,-0,-0,0.38987,1.6634,-0,-0,-0,-0,0.20282
0.43439,-0,-0,0.46018,1.6971,-0,-0,-0,-0,0.13447
0.5433,-0,-0,0.52912,1.6996,-0,-0,-0,-0,0.050954
0.62884,-0,-0,0.59915,1.6671,-0,-0,-0,-0,-0
0.69133,-0,-0,0.67227,1.5964,-0,-0,-0,-0,-0
0.73047,-0,-0,0.74977,1.4853,-0,-0,-0,-0,-0
0.74576,-0,-0,0.83221,1.3328,-0,-0,-0,-0,-0
0.73675,-0,-0,0.91931,1.1388,-0,-0,-0,-0,-0
0.70314,-0,0.13648,1.01,0.90348,-0,-0,-0,-0,-0
0.64474,-0,0.26021,1.1023,0.62556,-0,-0,-0,-0,-0
0.56128,-0,0.35334,1.1937,0.2934,-0,-0,-0,0.078225,-0
0.45191,-0,0.42165,1.2813,-0,-0,0.10488,-0,0.17664,-0
0.31373,-0,0.4664,1.3617,-0,-0,0.22715,-0,0.22012,-0
0.13504,-0,0.48778,1.4316,-0,-0,0.32867,-0,0.21993,-0
-0,-0,0.48598,1.4877,-0,-0,0.41692,-0,0.17858,-0
-0,-0,0.46163,1.527,-0,-0,0.49386,-0,0.091805,-0
-0,-0,0.41599,1.5472,-0,-0,0.55975,-0,-0,-0
-0,-0,0.35106,1.5462,-0,-0,0.61399,-0,-0,-0
-0,-0,0.26944,1.5229,-0,-0,0.65558,-0,-0,-0
-0,-0,0.17358,1.477,-0,-0,0.68333,-0,-0,-0
-0,-0,0.061926,1.4087,-0,-0,0.69614,-0,-0,-0
-0,-0,-0,1.3191,-0,-0,0.69314,-0,-0,-0
-0,-0,-0,1.2099,-0,-0,0.67391,-0,-0,-0
