0,1,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.00094104,3.9323e-07,0.0011069
0.00096865,4.0305e-07,0.0011429
0.00099167,4.1097e-07,0.0011749
0.0010093,4.1682e-07,0.0012023
0.001021,4.2052e-07,0.001225
0.0010263,4.2212e-07,0.0012429
0.0010253,4.2189e-07,0.0012566
0.0010182,4.2026e-07,0.0012671
0.0010058,4.1787e-07,0.0012757
0.00098938,4.1549e-07,0.0012841
0.00097032,4.1403e-07,0.001294
0.00095026,4.1438e-07,0.001307
0.00093082,4.1738e-07,0.0013242
0.00091343,4.2375e-07,0.0013459
0.00089929,4.3403e-07,0.0013718
0.0008892,4.4854e-07,0.0014006
0.00088365,4.6739e-07,0.0014301
0.00088275,4.9049e-07,0.0014578
0.00088636,5.1755e-07,0.0014805
0.00089409,5.4812e-07,0.0014952
0.00090539,5.8159e-07,0.0014991
0.00091959,6.1718e-07,0.0014897
0.00093594,6.5401e-07,0.0014656
0.00095366,6.9107e-07,0.0014259
0.00097198,7.273e-07,0.0013709
0.00099013,7.6155e-07,0.0013019
0.0010074,7.927e-07,0.001221
0.0010232,8.1965e-07,0.0011309
0.001037,8.4142e-07,0.0010348
0.0010484,8.5716e-07,0.00093609
0.0010572,8.6622e-07,0.00083804
0.0010632,8.6819e-07,0.00074369
0.0010665,8.6292e-07,0.00065566
0.0010673,8.5051e-07,0.00057602
0.0010659,8.3135e-07,0.00050632
0.0010627,8.0606e-07,0.00044758
0.0010583,7.7547e-07,0.00040034
0.0010533,7.4058e-07,0.00036479
0.0010484,7.0247e-07,0.00034082
0.0010441,6.623e-07,0.00032808
0.0010412,6.2122e-07,0.00032608
0.0010404,5.8032e-07,0.00033414
0.0010422,5.4061e-07,0.00035144
0.0010472,5.03e-07,0.00037693
0.0010558,4.6826e-07,0.00040931
0.0010684,4.3704e-07,0.00044699
0.0010853,4.0986e-07,0.00048809
0.0011067,3.8715e-07,0.0005304
0.0011326,3.6924e-07,0.00057153
0.0011631,3.5642e-07,0.00060895
0.0011978,3.4895e-07,0.00064018
0.0012365,3.4708e-07,0.00066301
0.0012787,3.5107e-07,0.00067562
0.0013238,3.6125e-07,0.00067678
