0,1,2,3,4,5
0,0,0,0,0,0
0.013693,0.0013521,0.00028008,0.00043323,0.0011828,0.00068016
0.018484,0.0014629,0.00030647,0.00047017,0.0012949,0.0007443
0.025055,0.0015661,0.00033225,0.00050531,0.0014045,0.00081016
0.033899,0.0016564,0.00035649,0.00053738,0.0015078,0.00087734
0.045452,0.0017285,0.00037829,0.00056529,0.0016008,0.00094529
0.05994,0.0017771,0.00039689,0.00058844,0.0016803,0.0010129
0.077169,0.0017987,0.00041186,0.0006069,0.0017446,0.0010779
0.096342,0.0017913,0.00042316,0.00062161,0.0017938,0.0011364
0.11599,0.0017557,0.00043113,0.00063429,0.0018299,0.0011828
0.13413,0.0016949,0.00043638,0.00064719,0.0018565,0.0012109
0.14859,0.0016138,0.00043964,0.00066268,0.0018778,0.0012152
0.15748,0.0015184,0.00044154,0.00068284,0.0018977,0.001193
0.1597,0.0014148,0.00044259,0.00070909,0.001919,0.0011457
0.15513,0.0013086,0.00044312,0.00074191,0.0019436,0.0010782
0.14464,0.0012042,0.00044336,0.00078085,0.0019724,0.00099813
0.12985,0.0011048,0.00044341,0.00082468,0.0020052,0.00091387
0.11271,0.0010123,0.00044331,0.00087178,0.0020414,0.00083248
0.095104,0.00092809,0.00044302,0.00092068,0.00208,0.00075887
0.078528,0.00085288,0.00044245,0.00097042,0.0021199,0.00069556
0.063969,0.00078728,0.00044146,0.0010207,0.0021599,0.00064328
0.051898,0.00073186,0.0004399,0.001072,0.0021988,0.00060178
0.042388,0.00068721,0.00043762,0.0011247,0.0022359,0.00057048
0.035268,0.0006538,0.00043457,0.0011791,0.0022705,0.00054875
0.030262,0.00063185,0.00043073,0.0012351,0.0023027,0.00053596
0.027081,0.00062102,0.00042622,0.0012919,0.0023329,0.00053131
0.025454,0.00062022,0.00042129,0.0013483,0.002362,0.00053395
0.025105,0.00062749,0.00041623,0.0014028,0.0023917,0.00054305
0.025726,0.00064018,0.00041143,0.0014542,0.0024241,0.0005581
0.026951,0.00065521,0.00040723,0.0015021,0.0024613,0.00057897
0.028384,0.00066963,0.00040392,0.0015465,0.0025058,0.00060582
0.029649,0.00068107,0.00040166,0.0015881,0.0025594,0.00063886
0.030476,0.0006881,0.00040048,0.0016284,0.0026233,0.00067804
0.030761,0.00069037,0.00040031,0.001669,0.0026984,0.00072296
0.030599,0.00068843,0.00040098,0.0017112,0.0027846,0.00077312
0.030259,0.0006835,0.00040229,0.0017563,0.0028817,0.00082843
0.030118,0.00067707,0.00040404,0.0018047,0.0029892,0.00088983
0.030584,0.00067057,0.00040607,0.0018564,0.0031062,0.00095978
0.032027,0.00066521,0.00040828,0.001911,0.0032323,0.0010422
