0,1,2,3,4,5,6,7
0.152174260265,0.150315065788,0.000877995875049,0.573231567856,0.142929252005,-0.0383381813167,0.328688761793,2.31163332865
0.00107682226435,0.119955492974,-0.0267205904515,0.636267378884,0.0665613575481,-0.174512183036,0.274326719073,2.38516153577
0.225539695017,0.0988527932276,0.00732978723108,0.509383611364,0.0103471650829,0.457581571956,0.207953609746,2.07443503858
0.179108797779,0.10609763905,0.0155228104501,0.511010446068,0.0155346909624,0.301920115983,0.226193109458,2.30809997109
0.00533488951833,0.130662726558,0.00256572805686,0.601203426347,0.0512253435819,0.0174830709243,0.284855028558,2.54799856473
0.0320460236086,0.137812313026,0.00684176297456,0.576778731944,0.0150914626062,0.413095304683,0.258744495845,2.26096063398
0.093935048864,0.145600690257,0.0111998140571,0.500732810114,-0.0448973107564,0.584001090203,0.211414920556,2.07249876108
0.0572313069486,0.171143593145,-0.00196801974088,0.518171647838,0.0171388445579,0.165506281413,0.256357246022,2.34920708491
0.064314819993,0.162455475788,-0.010182154504,0.568778011536,0.136547699958,0.116419984265,0.303337218428,2.57558136365
0.103156115305,0.105814423518,-0.00476067031131,0.557932622912,0.134227772635,0.468293103898,0.248336143757,2.46612631317
0.0775346080457,0.0893193522726,-0.00259278858285,0.530815209501,0.0607840572729,0.384351796824,0.187133951153,2.22155642389
0.0784800113726,0.155518576077,-0.00558062509668,0.536994225127,0.0665497122797,0.0622883380088,0.213495719862,2.01156743045
0.13108799524,0.21713035372,-0.00621253966899,0.545352074333,0.0969689010558,0.10645862077,0.262174179387,2.03273857862
0.120509201602,0.195649558614,-0.00833935848442,0.536479086498,0.0663187954217,0.247376983613,0.276178779331,2.35368939826
0.0902819549278,0.130059648168,-0.0128486715417,0.530986267763,0.0634684781643,0.219510134827,0.276948958149,2.55814987431
0.12113716427,0.0948008055762,-0.0141652551365,0.535184241037,0.115369885764,0.276386029852,0.238808408348,2.38290766938
0.109043448081,0.0961584121749,-0.0135094026709,0.534969804093,0.0924699462148,0.352928789836,0.122100983089,2.26717387135
0.0433416376447,0.0992861498647,-0.0120811465112,0.523334011683,0.0048068943335,0.254015319814,0.0103587050558,2.49421903496
0.0737156391981,0.10537421196,-0.0086910789566,0.512207615036,0.0119461233753,0.205867330583,0.034196736425,2.5845784426
0.142622494089,0.137108448079,-0.0109368559426,0.520939415085,0.10203429968,0.220684083698,0.181780033178,2.205608175
0.0962612574271,0.171160682657,-0.0217778827679,0.545992534793,0.120769199894,0.053968582145,0.302941109429,1.86703988327
0.0542561757939,0.169990729793,-0.0272695877969,0.56180876078,0.0580985813136,-0.0200417153462,0.305131610729,2.13233426257
0.141140910364,0.157875858151,-0.0216626773444,0.559032959612,0.0203146206393,0.210491916384,0.266203624591,2.69095573682
0.193023172423,0.162264702847,-0.0165417888744,0.547187783381,0.0373603515139,0.242235291709,0.289224047797,2.78266136695
0.128965413332,0.142628457331,-0.0138856194198,0.533179926743,0.0735425081467,-0.0145287425743,0.316132246497,2.35507387551
