0,1,2
1.25716895977,0.507891111359,1.37931672102
1.27008967165,0.485423440646,1.44167177536
1.27667701833,0.454425903971,1.48398664768
1.27713395343,0.415859262251,1.50603343086
1.27176965846,0.370907390509,1.5084540844
1.26099421114,0.320923299519,1.49272918994
1.2453123814,0.267371580584,1.4611082331
1.22531605575,0.211770102729,1.41650432135
1.20167480407,0.155633648878,1.36235792736
1.17512418267,0.10042189951,1.30247572869
1.14645150652,0.0474937804683,1.2408518271
1.11647901104,-0.00193028667062,1.18147951389
1.0860445427,-0.0467972263798,1.12816225826
1.05598015147,-0.0862407924854,1.0843327061
1.02708918536,-0.119591784798,1.05288817781
1.00012269097,-0.14637958959,1.03605045657
0.97575608439,-0.166326061534,1.03525659222
0.954567161056,-0.179333097749,1.05108605628
0.937016549525,-0.185465477742,1.08322793417
0.923431677484,-0.184930647822,1.13049000522
0.913995207616,-0.178057114439,1.19084962441
0.908738721253,-0.165272984685,1.26154437132
0.907542188649,-0.147085968085,1.33919856283
0.910139480254,-0.124065851616,1.4199800239
0.916129861159,-0.0968301043222,1.49978005717
0.924995090481,-0.0660328864017,1.57440841554
0.936121439496,-0.0323573588788,1.63979431929
0.948825666806,0.00348915828907,1.69218420775
0.962383763906,0.0407779242778,1.72832699476
0.976061125109,0.0787603719947,1.74563810706
0.989142712856,0.116669643179,1.74233450292
1.00096178873,0.153723170689,1.71753415614
1.01092586275,0.189127334856,1.67131508869
1.0185386738,0.222085044114,1.60473087201
1.02341724252,0.251806829142,1.51978150705
1.02530332021,0.277525713133,1.41934064497
1.02406887563,0.298515752099,1.30704212781
1.0197155955,0.314113755185,1.18713071802
1.01236870325,0.323743324346,1.06428355713
1.00226570304,0.326940023568,0.943410269429
0.9897409138,0.323376226195,0.829440640246
0.975206854512,0.312884016827,0.727109401662
0.959133666369,0.295474458408,0.640747822216
0.942027801973,0.271351585331,0.574091512455
0.924411175879,0.240919652115,0.530113137577
0.90680185791,0.204782449085,0.51088760511
0.889697210378,0.163733878324,0.517495821762
0.873560136277,0.118739444956,0.549971358299
0.858808835174,0.0709088344293,0.607292406908
0.845810176722,0.0214602854138,0.687419353959
0.834876519458,-0.0283220028823,0.787376219247
0.826265545421,-0.0771357046003,0.903372228278
0.820182467869,-0.123711308182,1.03095798004
0.816783815731,-0.166863725169,1.1652091334
0.81618191579,-0.205541950585,1.30092933237
0.818449188323,-0.238874126035,1.43286327938
0.823621444739,-0.266205476684,1.55591048241
0.831699521752,-0.287126865209,1.6653302622
0.842648795258,-0.301492119725,1.75692910381
0.856396373101,-0.309422829882,1.8272223456
0.872826050244,-0.311299939081,1.87356347136
0.891771400594,-0.307742157856,1.8942358443
0.913007654145,-0.299571945756,1.88850351592
0.936243243672,-0.287770515846,1.85661967062
0.961112081486,-0.273423966094,1.79979323406
0.987167726843,-0.25766319622,1.72011608336
1.01388061637,-0.241600692589,1.62045506026
1.04063944684,-0.226267528914,1.50431451891
1.06675762184,-0.212554017292,1.37567636849
1.09148540852,-0.201157342016,1.23882544077
1.11402810947,-0.192539218006,1.098168488
1.13357015899,-0.186896147665,0.958055179757
1.14930462389,-0.184144225725,0.822609123531
1.16046715542,-0.18391969206,0.695576206667
1.16637302924,-0.185595596063,0.58019649171
1.16645555283,-0.188314057422,0.47910455229
1.16030384243,-0.191032734922,0.394261587194
1.14769779642,-0.192583295788,0.326920978641
1.12863803797,-0.191738960054,0.27762725541
1.10336867685,-0.187287619413,0.24624677059
1.07239095312,-0.178106633329,0.232026891568
1.03646616815,-0.163235212723,0.233679201789
0.996606769017,-0.141940328535,0.249481192697
0.954055009591,-0.113772332245,0.27739022717
0.910249238476,-0.0786069391531,0.315163211678
0.866778527189,-0.0366708820683,0.360475432861
0.825327015657,0.0114506389618,0.411032385019
0.787609977862,0.0648256472715,0.464669109032
0.755304161271,0.122206147768,0.519432534039
0.729975395046,0.182076852877,0.573643500251
0.713006764399,0.242719786868,0.625936472684
0.705530789467,0.302291781342,0.675276353022
0.708369012284,0.358911118598,0.720953179227
0.721982180297,0.410749008642,0.762556791109
0.746433824477,0.456121233525,0.799934662599
0.781369479723,0.493575182157,0.833136996166
0.82601310944,0.521967639536,0.86235379381
0.87918150766,0.540529082933,0.887848931236
0.939316600177,0.548910857123,0.909896253937
1.00453469451,0.547212421602,0.92872239192
1.07269088315,0.535986844403,0.944460377798
1.14145603052,0.516223809685,0.957117292096
1.20840311443,0.489310553582,0.966558105345
1.27109918353,0.456972285055,0.972506705653
1.32719886404,0.421194725592,0.97456386685
1.37453522086,0.384132356245,0.972240702865
1.41120386024,0.348006741464,0.965005044014
1.43563645147,0.314999863841,0.9523372295
1.4466603306,0.287147720829,0.93379109679
1.44354150638,0.266239485079,0.909055508106
1.42600918376,0.253727309417,0.878011616031
1.3942608132,0.250651375259,0.840781245181
1.34894761706,0.25758406253,0.79776224699
1.29114148918,0.274596195864,0.749647443239
1.22228505958,0.301247242509,0.697424767458
1.14412751611,0.336600156843,0.642357383265
1.05864943692,0.379260345117,0.585943835413
0.967980376294,0.427437024329,0.529859595763
0.874313237446,0.47902413272,0.475882622714
0.779819543855,0.531696973296,0.425806680792
0.686569583722,0.583019986009,0.381347095637
0.596461058744,0.630560488716,0.34404428782
0.511159339331,0.672002929814,0.315170790634
0.432051744061,0.705258170995,0.295647483412
0.360217460809,0.728562567394,0.285974453895
0.296413855646,0.740562120715,0.286181251392
0.241079022402,0.740377721777,0.295800337876
0.194349560335,0.727648433398,0.313866335941
0.156091777586,0.702550844177,0.338942275613
0.125943847144,0.665793692781,0.369172533857
0.103365925912,0.618588161087,0.402360626326
0.0876949131962,0.562595402185,0.436068539141
0.0782003886196,0.499853947315,0.467732965661
0.0741383361237,0.432690571037,0.494792718989
0.0747995231319,0.363618941051,0.514820793297
0.0795498441188,0.29523090309,0.525654098142
0.0878605272495,0.230085529233,0.525513822851
0.0993268046707,0.170601079679,0.51310971482
