0,1,2,3,4,5,6,7
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5219
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4238
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6181
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5578
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3757
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4918
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5375
0.0000,0.0000,0.0000,0.2765,0.0000,0.0000,0.0000,0.5575
0.0000,0.0000,0.0000,0.3215,0.0000,0.0000,0.0000,0.5575
0.0000,0.0000,0.0000,0.3413,0.0000,0.0000,0.0000,0.6758
0.0000,0.0000,0.0000,0.5937,0.0000,0.0000,0.1377,0.7137
0.0000,0.0000,0.0000,0.5747,0.0000,0.0000,0.1875,0.4393
0.0000,0.0000,0.0000,0.5953,0.0000,0.0000,0.2689,0.1209
0.0000,0.0000,0.0000,0.8188,0.0000,0.0000,0.4330,0.0778
0.0000,0.0000,0.0000,1.1571,0.0000,0.0000,0.6806,0.0847
0.0000,0.0000,0.0000,1.0201,0.0000,0.0000,0.6852,0.0000
0.0000,0.0000,0.0000,1.0458,0.0000,0.0000,0.6898,0.0000
0.0000,0.0000,0.0000,0.9266,0.0000,0.0000,0.5803,0.0000
0.0000,0.0000,0.0000,0.8098,0.0000,0.0000,0.5121,0.0000
0.0000,0.0000,0.0000,0.8133,0.0000,0.0000,0.5161,0.0000
0.0000,0.0000,0.0000,1.0821,0.0000,0.0000,0.6457,0.0000
0.0000,0.0000,0.0000,0.8455,0.0000,0.0000,0.4117,0.0000
0.0000,0.0000,0.0000,0.9462,0.0000,0.0000,0.5149,0.0000
0.0000,0.0000,0.0000,0.7752,0.0000,0.0000,0.4064,0.0000
0.0000,0.0000,0.0000,1.0398,0.0000,0.0000,0.5015,0.0000
0.0000,0.0000,0.0000,0.7957,0.0000,0.0000,0.2384,0.0000
0.0000,0.0000,0.0000,1.0122,0.0000,0.0000,0.3124,0.0000
0.0000,0.0000,0.0000,1.0747,0.0000,0.0000,0.2738,0.0000
0.0000,0.0000,0.0000,1.1044,0.0000,0.0000,0.0929,0.0000
0.0000,0.0000,0.0000,1.2467,0.0000,0.0000,0.0000,0.0000
