0,1,2,3,4,5,6,7
0,0,0,0.00011067,0.036884,0.047286,0,0
0,0,0,0.00017035,0.0339,0.039571,0,0
0,0,0,0.00025886,0.030761,0.032694,0,0
0,0,0,0.00038818,0.027545,0.026656,0,0
0,0,0,0.00057421,0.02433,0.021438,0,0
0,0,0,0.00083757,0.021192,0.017001,0,0
0,0,0,0.0012043,0.018195,0.013291,0,0
0,0,0,0.0017066,0.015396,0.01024,0,0
0,0,0,0.0023827,0.012835,0.0077728,0,0
0,0,0,0.003277,0.010541,0.0058123,0,0
0,0,0,0.0044392,0.0085267,0.0042808,0,0
0,0,0,0.0059224,0.0067927,0.003105,0,0
0,0,0,0.0077806,0.0053287,0.0022355,0,0
0,0,0,0.010065,0.0041161,0.0015887,0,0
0,0,0,0.01282,0.0031306,0.0011266,0,0
0,0,0,0.016077,0.0023443,0.00081012,0,0
0,0,0,0.01985,0.0017284,0.0006093,0,0
0,0,0,0.02413,0.0012546,0.0005033,0,0
0,0,0,0.028879,0.00089658,0.00047969,0,0
0,0,0,0.034027,0.0006308,0.00053399,0,0
0,0,0,0.039471,0.00043694,0.00066921,0,0
0,0,0,0.045077,0.00029797,0.00089544,0,0
0,0,0,0.050682,0.00020004,0.0012295,0,0
0,0,0,0.056099,0.00013222,0.0016747,0,0
0,0,0,0.061134,8.6038e-05,0.002307,0,0
0,0,0,0.065587,5.5118e-05,0.0031288,0,0
0,0,0,0.069273,3.4763e-05,0.0041775,0,0
0,0,0,0.072033,2.1585e-05,0.0054912,0,0
0,0,0,0.073741,1.3194e-05,0.0071061,0,0
0,0,0,0.07432,0,0.0090534,0,0
0,0,0,0.073741,0,0.011356,0,0
0,0,0,0.072033,0,0.014022,0,0
0,0,0,0.069273,0,0.017047,0,0
0,0,0,0.065587,0,0.020402,0,0
0,0,0,0.061134,0,0.02404,0,0
0,0,0,0.056099,0,0.027886,0,0
0,0,0,0.050682,0,0.031847,0,0
0,0,0,0.045077,0,0.035807,0,0
0,0,0,0.039471,0,0.039635,0,0
0,0,0,0.034026,0,0.043191,0,0
1.4205e-05,0,0,0.028877,0,0.046338,0,0
2.3237e-05,0,0,0.024128,0,0.048942,0,0
3.7424e-05,0,0,0.019847,0,0.050892,0,0
5.9338e-05,0,0,0.016073,0,0.052099,0,0
9.2626e-05,0,0,0.012814,0,0.052507,0,0
0.00014235,0,0,0.010058,0,0.052099,0,0
0.00021536,0,0,0.0077723,0,0.050892,0,0
0.00032078,0,0,0.0059265,0,0.048942,0,0
0.00047039,0,0,0.0044509,0,0.046338,0,0
0.00067909,0,0,0.0033014,0,0.043191,0,0
0.00096518,0,0,0.0024276,0,0.039635,0,0
0.0013505,0,0,0.0017833,0,0.035807,0,0
0.0018604,0,0,0.0013291,0,0.031847,0,0
0.0025231,0,0,0.0010332,0,0.027886,0,0
0.0033688,0,0,0.0008722,0,0.02404,0,0
0.0044282,1.0036e-05,0,0.00083138,0,0.020402,0,0
0.0057306,1.6417e-05,0,0.00090438,0,0.017047,0,0
0.0073009,2.6441e-05,0,0.0010929,0,0.014022,0,0
0.0091574,4.1923e-05,0,0.0014059,0,0.011356,0,0
0.011308,6.5441e-05,0,0.0018589,0,0.0090534,0,0
0.013747,0.00010057,0,0.0024727,0,0.0071061,0,0
0.016453,0.00015216,0,0.003272,0,0.0054912,0,0
0.019386,0.00022663,0,0.0042681,0,0.0041775,0,0
0.022488,0.00033234,0,0.0055234,0,0.0031288,0,0
0.025683,0.00047979,0,0.007037,0,0.002307,0,0
0.028876,0.00068191,0,0.0088264,0,0.0016747,0,0
0.031962,0.00095417,0,0.010899,0,0.0011969,0,0
0.034831,0.0013144,0,0.01325,0,0.0008421,0,0
0.037368,0.0017826,0,0.015858,0,0.0005833,0,0
0.039468,0.0023801,0,0.018685,0,0.00039778,0,0
0.041041,0.0031286,0,0.021675,0,0.00026706,0,0
0.042014,0.0040487,0,0.024754,0,0.00017651,0,0
0.042343,0.0051582,0,0.027832,0,0.00011486,0,0
0.042014,0.0064698,0,0.030807,0,7.3582e-05,0,0
0.041041,0.0079891,0,0.033572,0,4.6407e-05,0,0
0.039468,0.0097123,0,0.036017,0,2.8815e-05,0,0
0.037368,0.011624,0,0.038042,0,1.7614e-05,0,0
0.034831,0.013697,0,0.039557,0,0,0,0
0.031962,0.015888,0,0.040495,0,0,0,0
0.028876,0.018145,0,0.040813,0,0,0,0
0.025683,0.020401,0,0.040495,0,0,0,0
0.022488,0.022582,0,0.039577,0,0,0,0
0.019386,0.024608,0,0.038074,0,0,0,0
0.016453,0.026401,0,0.036069,0,0,0,0
0.013747,0.027885,0,0.033654,0,0,0,0
0.011308,0.028996,0,0.030936,0,0,0,0
