0,1,2
3.9174e-05,0,0.0039967
5.7656e-05,0,0.0050314
8.4321e-05,0,0.0062939
0.00012248,0,0.0078198
0.00017661,0,0.0096447
0.00025267,0,0.011802
0.00035846,0,0.014322
0.00050401,0,0.017224
3.9174e-05,0,0.0039967
5.7656e-05,0,0.0050314
8.4321e-05,0,0.0062939
0.00012248,0,0.0078198
0.00017661,0,0.0096447
0.00025267,0,0.011802
0.00035846,0,0.014322
0.00050401,0,0.017224
0.00070192,0,0.020517
0.00096769,0,0.024194
0.0013199,0,0.028226
0.0017801,0,0.032562
0.0023727,0,0.037123
0.0031237,0,0.041804
0.0040602,0,0.046476
0.0052079,0,0.05099
0.0065894,0,0.055183
0.0082212,0,0.05889
0.010111,0,0.061951
0.012255,0,0.064226
0.014635,0,0.065604
0.017217,0,0.066013
0.019949,0,0.065425
0.022765,0,0.063858
0.025581,0,0.061378
0.028305,0,0.058089
0.030837,0,0.054131
0.033077,0,0.049665
0.034933,0,0.044864
0.036322,0,0.0399
0.037182,0,0.034936
0.037472,0,0.030116
0.037222,0,0.025559
0.036387,0,0.021355
0.035037,0,0.017566
0.033242,0,0.014226
0.031094,0,0.011342
0.028701,0,0.0089021
0.026183,0,0.006879
0.023665,0,0.0052333
0.021275,0,0.0039196
0.01914,0,0.0028901
0.01738,0,0.002098
0.016111,0,0.0014994
0.015442,0,0.0010549
0.015476,0,0.00073073
0.016303,0,0.00049832
0.018009,0,0.00033455
0.020662,0,0.00022113
0.024312,0,0.00014389
0.028988,0,9.2179e-05
0.034684,0,5.8137e-05
0.041359,0,3.6098e-05
0.048924,0,2.2066e-05
0.057241,0,0
0.06612,0,0
0.07532,0,0
0.084556,3.8538e-05,0
0.09351,6.3043e-05,0
0.10185,0.00010153,0
0.10923,0.00016099,0
0.11535,0.00027096,0
0.11993,0.00041835,0
0.12276,0.00063608,0
0.12371,0.00095242,0
0.12275,0.0014044,0
0.11991,0.0020394,0
0.11531,0.0029167,0
0.10918,0.004108,0
0.10176,0.0056985,0
0.093384,0.0077853,0
0.084365,0.010476,0
0.075036,0.013883,0
0.065704,0.018122,0
0.05664,0.0233,0
0.04807,0.029507,0
0.040164,0.036808,0
0.033038,0.045228,0
0.026755,0.054743,0
0.021331,0.06527,0
0.016743,0.076663,0
0.012938,0.088705,0
0.0098426,0.10111,0
0.0073718,0.11355,0
0.0054356,0.12562,0
0.0039458,0.13694,0
0.0028199,0.14707,0
0.0019841,0.15562,0
0.0013743,0.16225,0
0.00093721,0.16668,0
0.00062922,0.16874,0
0.00041589,0.16833,0
0.00027062,0.16551,0
0.00017337,0.16039,0
0.00010934,0.15323,0
6.7891e-05,0.14435,0
4.1501e-05,0.13413,0
0,0.12299,0
0,0.11139,0
0,0.099724,0
0,0.088401,0
0,0.077757,0
0,0.068065,0
0,0.059528,0
0,0.052275,0
0,0.046361,0
0,0.041771,0
0,0.038436,0
0,0.036231,0
0,0.034998,0
0,0.03455,0
0,0.034684,0
0,0.035197,0
0,0.035889,0
0,0.036578,0
0,0.037106,0
0,0.037347,0
0,0.037205,0
0,0.036626,0
0,0.035597,0
0,0.034117,0
0,0.032234,0
0,0.029992,0
3.8887e-05,0.027529,0
6.3616e-05,0.024902,0
0.00010245,0.02221,0
0.00016245,0.019536,0
0.00025358,0.016996,0
0.00038969,0.014647,0
0.00058959,0.012555,0
0.00087819,0.010771,0
0.0012878,0.009334,0
0.0018591,0.0082706,0
0.0026423,0.0075983,0
0.0036973,0.0073262,0
0.0050932,0.007456,0
0.0069075,0.0079826,4.3225e-05
0.0092227,0.0088943,7.0711e-05
0.012123,0.010171,0.00011388
0.015688,0.011785,0.00018057
0.019987,0.013697,0.00028186
0.02507,0.015856,0.00043316
0.030957,0.0182,0.00065535
0.037634,0.020656,0.00097613
0.045042,0.023138,0.0014314
0.053073,0.025556,0.0020665
0.061566,0.027814,0.0029732
0.07033,0.029817,0.0041688
0.079085,0.031479,0.0057566
0.087555,0.032725,0.007829
0.095439,0.033489,0.010487
0.10243,0.033751,0.013838
0.10825,0.033489,0.017986
0.11266,0.032713,0.023033
0.11547,0.03146,0.029064
0.11659,0.029785,0.036139
0.11598,0.027763,0.044289
0.11372,0.025477,0.053505
0.10996,0.023016,0.063729
0.10493,0.020471,0.074857
0.098922,0.017925,0.08673
0.092265,0.015452,0.099144
0.085312,0.013114,0.11185
0.078412,0.010957,0.12458
0.071887,0.0090133,0.13703
0.066019,0.0072992,0.1489
0.061029,0.0058194,0.15989
0.057069,0.0045677,0.16974
0.054218,0.0035297,0.17821
0.052477,0.0026852,0.18511
0.051781,0.0020111,0.19028
0.051997,0.0014829,0.19363
0.052946,0.0010765,0.1951
0.05441,0.00076933,0.19468
0.05615,0.00054129,0.19241
0.057923,0.00037494,0.18837
0.059496,0.00025569,0.18265
0.060664,0.00017166,0.17541
0.061257,0.00011346,0.16681
0.061151,7.383e-05,0.15704
0.060276,4.7298e-05,0.14638
0.058634,2.983e-05,0.13499
0.056225,1.8522e-05,0.12314
0.053142,1.1322e-05,0.11111
0.049498,0,0.099147
0.045435,0,0.087498
0.041111,0,0.076399
0.036686,0,0.066061
0.032297,0,0.056669
0.028146,0,0.048378
0.024327,0,0.041316
0.02095,0,0.035583
0.018107,0,0.031256
0.015867,0,0.028391
0.014283,0,0.02703
0.013391,0,0.027197
0.013213,0,0.028904
0.01376,0,0.032142
0.01503,0,0.036881
0.017008,0,0.043061
0.019664,0,0.050583
0.022949,0,0.059277
0.026793,0,0.069005
0.031103,0,0.079475
0.035763,0,0.090379
0.040629,0,0.10136
0.045539,0,0.11203
0.050315,0,0.122
0.054772,0,0.13083
0.058724,5.5715e-05,0.13817
0.062002,9.1143e-05,0.14368
0.064458,0.00014679,0.1471
0.065966,0.00023274,0.14833
0.06652,0.00036331,0.1473
0.066026,0.00061283,0.14406
0.064534,0.00093388,0.1388
0.062122,0.0014018,0.13178
0.05891,0.0020727,0.12337
0.05511,0.0030494,0.11395
0.050829,0.0043816,0.10396
0.04631,0.0062035,0.093852
0.041767,0.0086549,0.084028
0.037419,0.011899,0.074867
0.033528,0.016123,0.066683
0.03023,0.021533,0.059721
0.027755,0.028344,0.05415
0.026291,0.03678,0.050056
0.02605,0.04705,0.047451
0.027169,0.059342,0.046272
0.02984,0.073796,0.046393
0.034235,0.090497,0.047633
0.040519,0.10944,0.049767
0.048845,0.13054,0.052539
0.059347,0.15358,0.055739
0.07213,0.17825,0.059004
0.087254,0.2041,0.06211
0.10473,0.23057,0.064825
0.12448,0.25702,0.066955
0.14639,0.28272,0.068357
0.17021,0.30692,0.068949
0.19562,0.32885,0.068715
0.22222,0.34777,0.067707
0.24951,0.36304,0.066045
0.27693,0.3741,0.063908
0.30385,0.38056,0.061532
0.32962,0.38219,0.059159
0.35355,0.37892,0.057161
0.37504,0.37089,0.0558
0.39347,0.35841,0.055381
0.4083,0.34193,0.05618
0.41909,0.32205,0.05843
0.42554,0.29944,0.062304
0.42744,0.27485,0.067901
0.42474,0.24903,0.075231
0.41753,0.22273,0.084206
0.40603,0.19661,0.094641
0.3906,0.1713,0.10625
0.37169,0.14729,0.11865
0.34988,0.12498,0.1314
0.32579,0.10464,0.14398
0.30007,0.086447,0.15584
0.2734,0.070458,0.16645
0.24645,0.056652,0.17531
0.21981,0.044933,0.18199
0.19404,0.035152,0.18615
0.16959,0.027123,0.1876
0.14683,0.020638,0.18626
0.12603,0.015486,0.18222
0.10733,0.011458,0.17567
0.090793,0.0083589,0.16697
0.076402,0.0060119,0.15655
0.064057,0.0042626,0.14492
0.053605,0.0029793,0.13259
0.044856,0.0020526,0.12015
0.037599,0.0013603,0.10809
0.031616,0.00091293,0.096845
0.026697,0.00060365,0.086791
0.022646,0.00039324,0.078196
0.019269,0.00025237,0.071227
0.016474,0.00012676,0.065945
0.014107,7.9944e-05,0.062313
0.012077,4.9639e-05,0.060205
0.010315,3.0343e-05,0.059422
0.0087379,5.852e-05,0.059709
0.0073921,9.5732e-05,0.060774
0.0062015,0.00015418,0.062306
0.005152,0.00029349,0.063998
0.0042335,0.00046181,0.065561
0.0034086,0.00071562,0.066741
0.0027387,0.0010921,0.067332
0.0021701,0.0016413,0.067184
0.0016951,0.0024293,0.066207
0.0012875,0.0035411,0.064396
0.00097949,0.0050837,0.061748
0.00073361,0.0071877,0.058361
0.00054093,0.010009,0.054357
0.00039267,0.013727,0.049891
0.00028063,0.018541,0.045133
0.00019745,0.024666,0.040224
0.00013677,0.032318,0.035426
9.3268e-05,0.041707,0.030838
6.2617e-05,0.053013,0.026605
4.1387e-05,0.066368,0.022844
2.6931e-05,0.081837,0.019651
1.7253e-05,0.099394,0.017099
1.0881e-05,0.1189,0.015239
6.7563e-06,0.1401,0.014107
4.13e-06,0.1626,0.013722
0,0.18588,0.014089
0,0.20931,0.015202
0,0.23215,0.017042
0,0.25363,0.019573
0,0.27294,0.022744
0,0.28931,0.026481
0,0.30208,0.03069
0,0.31069,0.035297
0,0.31476,0.040098
0,0.31411,0.044965
