0,1,2,3,4,5
0.20629,0,0,0,0,0
0.21869,0,0,0,0,0
0.23037,0,0,0,0,0
0.24102,0,0,0,0,0
0.25032,0,0,0,0,0
0.25795,0,0,0,0,0
0.26358,0,0,0,0,0
0.26693,0,0,0,0,0
0.26776,0,0,0,0,0
0.26589,0,0,0,0,0
0.26121,0,0,0,0,0
0.25375,0,0,0,0,0
0.24361,0,0,0,0,0
0.23101,0,0,0,0,0
0.21627,0,0,0,0,0
0.19981,0,0,0,0,0
0.18209,0,0,0,0,0
0.16363,0,0,0,0,0
0.14503,0,0,0,0,0
0.12667,0,0,0,0,0
0.10905,0,0,0,0,0
0.092554,0,0,0,0,0
0.077477,0,0,0,0,0
0.064038,0,0,0,0,0
0.052372,0,0,0,0,0
0.042545,0,0,0,0,0
0.034567,0,0,0,1.7799e-05,0
0.028412,0,0,0,2.9112e-05,0
0.024036,0,0,0,4.688e-05,0
0.021392,0,0,0,7.4326e-05,0
0.020443,0,0,0,0.00011602,0
0.021174,2.1317e-05,0,0,0.00017829,0
0.02359,3.4872e-05,0,0,0.00026973,0
0.027715,5.6162e-05,0,0,0.00040177,0
0.033584,8.9048e-05,0,0,0.00058915,0
0.041232,0.000139,0,0,0.00085054,0
0.050672,0.00021362,0,0,0.0012089,0
0.061881,0.00032319,0,0,0.0016915,0
0.074778,0.00048139,0,0,0.0023302,0
0.08921,0.00070591,0,0,0.0031602,0
0.10493,0.0010191,0,0,0.0042194,0
0.12161,0.0014484,0,0,0.0055462,0
0.13882,0.0020267,0,0,0.0071774,0
0.15599,0.0027919,0,0,0.0091442,0
0.17266,0.0037864,0,0,0.011469,0
0.18816,0.0050556,0,0,0.014163,0
0.20186,0.0066454,0,0,0.017218,0
0.21321,0.0085998,0,0,0.020607,0
0.2217,0.010956,0,0,0.024281,0
0.22696,0.013742,0,0,0.028166,0
0.22874,0.01697,0,0,0.032167,0
0.22696,0.02063,0,0,0.036166,0
0.2217,0.024691,0,0,0.040032,0
0.21321,0.029093,0,0,0.043625,0
0.20186,0.033748,0,0,0.046802,0
0.18816,0.038542,0,0,0.049433,0
0.17266,0.043333,0,0,0.051402,0
0.15599,0.047966,0,0,0.052621,0
0.13874,0.05227,0,0,0.053034,0
0.12148,0.056078,0,0,0.052621,0
0.10472,0.05923,0,0,0.051402,0
0.088879,0.061589,0,0,0.049433,0
0.074261,0.06305,0,0,0.046802,0
0.061086,0.063544,0,0,0.043625,0
0.049469,0.06305,0,0,0.040051,0
0.03944,0.061589,8.1402e-06,0,0.036197,0
0.030957,0.05923,1.3316e-05,0,0.032217,1.4239e-05
