0,1,2,3,4,5,6,7,8,9
0.13516,0.0041052,0,0.14737,0.0062324,0,0,0,4.3376e-05,0.00047707
0.15252,0.0052494,0,0.14632,0.0077352,0,0,0,6.1877e-05,0.00064939
0.17103,0.00667,0,0.14525,0.0095425,0,0,0,8.771e-05,0.00087835
0.19048,0.0084176,0,0.14424,0.011696,0,0,0,0.00012348,0.00118
0.13516,0.0041052,0,0.14737,0.0062324,0,0,0,4.3376e-05,0.00047707
0.15252,0.0052494,0,0.14632,0.0077352,0,0,0,6.1877e-05,0.00064939
0.17103,0.00667,0,0.14525,0.0095425,0,0,0,8.771e-05,0.00087835
0.19048,0.0084176,0,0.14424,0.011696,0,0,0,0.00012348,0.00118
0.21059,0.010545,0,0.14339,0.014237,0,0,0,0.00017258,0.0015736
0.231,0.013108,0,0.1428,0.017203,0,0,0,0.00023931,0.0020821
0.25127,0.016157,0,0.14255,0.020625,0,0,0,0.00032906,0.0027319
0.27088,0.019736,0,0.14272,0.024525,0,0,0,0.00044843,0.0035524
0.28924,0.02388,0,0.14337,0.02891,0,0,0,0.0006053,0.0045755
0.30574,0.028603,0,0.14449,0.033771,0,0,0,0.00080881,0.0058339
0.31974,0.033896,0,0.14609,0.039076,0,4.2981e-05,0,0.0010692,0.0073593
0.33064,0.039718,0,0.14809,0.044775,0,6.8838e-05,0,0.0013977,0.0091796
0.33789,0.045995,0,0.15036,0.050789,0,0.00010896,0,0.0018057,0.011316
0.34108,0.05261,0,0.15274,0.057022,0,0.00017035,0,0.0023041,0.013778
0.33991,0.059411,0,0.15503,0.063356,0,0.00026294,0,0.0029027,0.016563
0.33429,0.066208,0,0.15696,0.069661,0,0.00040051,0,0.0036086,0.019648
0.3243,0.072781,0,0.1583,0.075801,0,0.00060179,0,0.0044254,0.022991
0.31022,0.078893,0,0.15876,0.081641,0,0.00089162,0,0.0053515,0.026529
0.29254,0.0843,0,0.15814,0.087055,0,0.0013022,0,0.0063792,0.030176
0.27186,0.088772,0,0.15622,0.091933,0,0.0018744,0,0.007494,0.033826
0.24892,0.092105,0,0.15288,0.096186,0,0.0026581,0,0.008674,0.03736
0.22452,0.094139,0,0.14807,0.09975,0,0.0037135,0,0.0098903,0.040647
0.19947,0.094769,0,0.1418,0.10258,0,0.0051097,0,0.011107,0.043559
0.17452,0.093956,0,0.13419,0.10467,0,0.0069242,0,0.012285,0.04597
0.15036,0.091729,0,0.12541,0.10599,0,0.0092399,0,0.01338,0.047775
0.12756,0.088182,0,0.11568,0.10657,0,0.012141,0,0.014349,0.048889
0.10655,0.083467,0,0.10529,0.10642,0,0.015708,0,0.015152,0.04926
0.087635,0.077787,0,0.094536,0.10557,0,0.020009,0,0.015753,0.048869
0.070961,0.071374,0,0.0837,0.10401,0,0.025094,0,0.016124,0.047732
0.056571,0.064476,0,0.073068,0.10177,0,0.030985,0,0.01625,0.0459
0.044401,0.057344,0,0.062885,0.098867,0,0.037666,0,0.016123,0.043455
0.03431,0.050211,0,0.053357,0.095336,0,0.045079,0,0.015749,0.040504
0.026101,0.043283,0,0.044636,0.091212,0,0.053115,0,0.015145,0.037168
0.019549,0.036734,0,0.036829,0.086553,0,0.06163,0,0.014339,0.033578
0.014414,0.030693,0,0.029988,0.081432,0,0.070392,0,0.013365,0.029885
0.010464,0.025247,0,0.024127,0.075952,0,0.079156,0,0.012265,0.026183
0.007478,0.020446,0,0.019223,0.070233,0,0.087637,0,0.01108,0.022595
0.0052615,0.016301,0,0.015213,0.06442,0,0.095532,0,0.0098551,0.019214
0.0036445,0.012795,0,0.012068,0.058673,0,0.10254,0,0.0086294,0.016113
0.0024853,0.0098869,0,0.0096898,0.053159,0,0.10837,0,0.007439,0.013345
0.0016686,0.0075215,0,0.0080027,0.048051,0,0.11282,0,0.0063134,0.010945
0.0011029,0.0056334,0,0.0069342,0.04351,0,0.11567,0,0.0052818,0.0089314
0.00071765,0.0041538,0,0.0064182,0.039688,0,0.11683,0,0.0043502,0.0073113
0.00045974,0.0030153,0,0.006396,0.036708,0,0.11628,0,0.0035318,0.0060841
0.00028996,0.002155,0,0.0068166,0.034667,0,0.1141,0,0.0028298,0.005246
0.00018004,0.0015162,0,0.0076348,0.033626,0,0.11044,0,0.0022431,0.0047931
0.00011005,0.0010502,0,0.0088342,0.033607,0,0.10555,0,0.0017671,0.0047243
0,0.0007162,0,0.010338,0.034587,0,0.099724,0,0.0013954,0.0050436
0,0.00048084,0,0.012119,0.036502,0,0.093306,0,0.0011211,0.0057596
0,0.00031781,0,0.014133,0.039248,0,0.086666,0,0.00093818,0.0068852
0,0.00020681,0,0.016314,0.042677,0,0.080173,0,0.00084203,0.0084352
0,0.00013248,0,0.018634,0.046611,0,0.074176,0,0.00083056,0.010423
0,8.3557e-05,0,0.021012,0.050841,0,0.068986,0,0.00090452,0.012856
0,5.1882e-05,0,0.023383,0.055127,0,0.064859,0,0.0010676,0.015731
0,3.1715e-05,0,0.025669,0.059273,0,0.06199,0,0.0013261,0.019031
0,0,0,0.027855,0.063027,0,0.060499,0,0.0016889,0.022717
0,3.185e-05,0,0.029871,0.066179,0,0.060437,0,0.002166,0.026729
0,5.2104e-05,0,0.031691,0.068549,0,0.061781,0,0.0027679,0.030983
0,8.3914e-05,0,0.03331,0.069996,0,0.064441,0,0.0035038,0.035369
0,0.00013305,1.0548e-05,0.034747,0.070427,0,0.068267,0,0.0043806,0.039748
0,0.00020769,1.7256e-05,0.036048,0.069802,0,0.073056,0,0.0054005,0.043997
