,0,1,2
0,0.029999999329447746,0.009999999776482582,0.03999999910593033
1,0.029999999329447746,0.009999999776482582,0.03999999910593033
2,0.029999999329447746,0.009999999776482582,0.03999999910593033
3,0.029999999329447746,0.0,0.029999999329447746
4,0.029999999329447746,0.0,0.029999999329447746
5,0.029999999329447746,0.0,0.029999999329447746
6,0.029999999329447746,0.0,0.029999999329447746
7,0.029999999329447746,0.0,0.029999999329447746
8,0.029999999329447746,0.0,0.029999999329447746
9,0.029999999329447746,0.0,0.029999999329447746
10,0.029999999329447746,0.0,0.029999999329447746
11,0.019999999552965164,0.0,0.029999999329447746
12,0.019999999552965164,0.0,0.029999999329447746
13,0.019999999552965164,0.0,0.029999999329447746
14,0.019999999552965164,0.0,0.029999999329447746
15,0.019999999552965164,0.0,0.029999999329447746
16,0.019999999552965164,0.0,0.029999999329447746
17,0.019999999552965164,0.0,0.029999999329447746
18,0.019999999552965164,0.0,0.029999999329447746
19,0.009999999776482582,0.0,0.019999999552965164
20,0.009999999776482582,0.0,0.019999999552965164
21,0.009999999776482582,0.0,0.019999999552965164
22,0.009999999776482582,0.0,0.019999999552965164
23,0.019999999552965164,0.0,0.019999999552965164
24,0.019999999552965164,0.0,0.019999999552965164
25,0.019999999552965164,0.0,0.019999999552965164
26,0.019999999552965164,0.0,0.019999999552965164
27,0.019999999552965164,0.0,0.019999999552965164
28,0.019999999552965164,0.0,0.019999999552965164
29,0.019999999552965164,0.0,0.019999999552965164
30,0.019999999552965164,0.0,0.019999999552965164
31,0.009999999776482582,0.0,0.009999999776482582
32,0.009999999776482582,0.0,0.009999999776482582
33,0.009999999776482582,0.0,0.009999999776482582
34,0.009999999776482582,0.0,0.009999999776482582
35,0.009999999776482582,0.0,0.009999999776482582
36,0.009999999776482582,0.0,0.009999999776482582
37,0.009999999776482582,0.0,0.009999999776482582
38,0.009999999776482582,0.0,0.009999999776482582
39,0.009999999776482582,0.0,0.009999999776482582
40,0.009999999776482582,0.0,0.009999999776482582
41,0.009999999776482582,0.0,0.009999999776482582
42,0.009999999776482582,0.0,0.009999999776482582
43,0.009999999776482582,0.0,0.009999999776482582
44,0.009999999776482582,0.0,0.009999999776482582
45,0.009999999776482582,0.0,0.009999999776482582
46,0.009999999776482582,0.0,0.009999999776482582
47,0.009999999776482582,0.0,0.009999999776482582
48,0.009999999776482582,0.0,0.009999999776482582
49,0.009999999776482582,0.0,0.009999999776482582
50,0.009999999776482582,0.0,0.009999999776482582
51,0.009999999776482582,0.0,0.009999999776482582
52,0.009999999776482582,0.0,0.009999999776482582
53,0.009999999776482582,0.0,0.009999999776482582
54,0.009999999776482582,0.0,0.009999999776482582
55,0.009999999776482582,0.0,0.009999999776482582
56,0.009999999776482582,0.0,0.009999999776482582
57,0.009999999776482582,0.0,0.009999999776482582
58,0.009999999776482582,0.0,0.009999999776482582
59,0.009999999776482582,0.009999999776482582,0.0
60,0.009999999776482582,0.009999999776482582,0.0
61,0.009999999776482582,0.009999999776482582,0.0
62,0.009999999776482582,0.009999999776482582,0.0
63,0.009999999776482582,0.009999999776482582,0.0
64,0.009999999776482582,0.009999999776482582,0.0
65,0.009999999776482582,0.009999999776482582,0.0
66,0.009999999776482582,0.009999999776482582,0.0
67,0.009999999776482582,0.009999999776482582,0.0
68,0.009999999776482582,0.009999999776482582,0.0
69,0.009999999776482582,0.009999999776482582,0.0
70,0.009999999776482582,0.009999999776482582,0.0
71,0.009999999776482582,0.009999999776482582,0.0
72,0.009999999776482582,0.009999999776482582,0.0
73,0.009999999776482582,0.009999999776482582,0.0
74,0.009999999776482582,0.009999999776482582,0.0
75,0.0,0.019999999552965164,0.0
76,0.0,0.019999999552965164,0.0
77,0.0,0.019999999552965164,0.0
78,0.0,0.019999999552965164,0.0
79,0.0,0.019999999552965164,0.0
80,0.0,0.019999999552965164,0.0
81,0.0,0.019999999552965164,0.0
82,0.0,0.019999999552965164,0.0
83,0.0,0.029999999329447746,0.0
84,0.0,0.029999999329447746,0.0
85,0.0,0.029999999329447746,0.0
86,0.0,0.029999999329447746,0.0
87,0.0,0.05000000074505806,0.0
88,0.0,0.05000000074505806,0.0
89,0.0,0.05000000074505806,0.0
90,0.0,0.05000000074505806,0.0
91,0.0,0.05000000074505806,0.0
92,0.0,0.05000000074505806,0.0
93,0.0,0.05000000074505806,0.0
94,0.0,0.05000000074505806,0.0
95,0.0,0.03999999910593033,0.0
96,0.0,0.03999999910593033,0.0
97,0.0,0.03999999910593033,0.0
98,0.0,0.03999999910593033,0.0
99,0.0,0.029999999329447746,0.0
100,0.0,0.029999999329447746,0.0
101,0.0,0.029999999329447746,0.0
102,0.0,0.029999999329447746,0.0
103,0.0,0.019999999552965164,0.0
104,0.0,0.019999999552965164,0.0
105,0.0,0.019999999552965164,0.0
106,0.0,0.019999999552965164,0.0
107,0.0,0.019999999552965164,0.0
108,0.0,0.019999999552965164,0.0
109,0.0,0.019999999552965164,0.0
110,0.0,0.019999999552965164,0.0
111,0.0,0.019999999552965164,0.0
112,0.0,0.019999999552965164,0.0
113,0.0,0.019999999552965164,0.0
114,0.0,0.019999999552965164,0.0
115,0.0,0.019999999552965164,0.0
116,0.0,0.019999999552965164,0.0
117,0.0,0.019999999552965164,0.0
118,0.0,0.019999999552965164,0.0
119,0.0,0.019999999552965164,0.0
120,0.0,0.019999999552965164,0.0
121,0.0,0.019999999552965164,0.0
122,0.0,0.019999999552965164,0.0
123,0.0,0.009999999776482582,0.0
124,0.0,0.009999999776482582,0.0
125,0.0,0.009999999776482582,0.0
126,0.0,0.009999999776482582,0.0
127,0.0,0.009999999776482582,0.0
128,0.0,0.009999999776482582,0.0
129,0.0,0.009999999776482582,0.0
130,0.0,0.009999999776482582,0.0
131,0.0,0.009999999776482582,0.0
132,0.0,0.009999999776482582,0.0
133,0.0,0.009999999776482582,0.0
134,0.0,0.009999999776482582,0.0
135,0.0,0.009999999776482582,0.0
136,0.0,0.009999999776482582,0.0
137,0.0,0.009999999776482582,0.0
138,0.0,0.009999999776482582,0.0
139,0.0,0.009999999776482582,0.0
140,0.0,0.009999999776482582,0.0
141,0.0,0.009999999776482582,0.0
