,0,1,2,3,4,5
0,0.009999999776482582,0.009999999776482582,0.0,0.009999999776482582,0.0,0.009999999776482582
1,0.009999999776482582,0.009999999776482582,0.0,0.009999999776482582,0.0,0.009999999776482582
2,0.009999999776482582,0.009999999776482582,0.0,0.009999999776482582,0.0,0.009999999776482582
3,0.009999999776482582,0.019999999552965164,0.0,0.009999999776482582,0.009999999776482582,0.029999999329447746
4,0.009999999776482582,0.019999999552965164,0.0,0.009999999776482582,0.009999999776482582,0.029999999329447746
5,0.009999999776482582,0.019999999552965164,0.0,0.009999999776482582,0.009999999776482582,0.029999999329447746
6,0.009999999776482582,0.019999999552965164,0.0,0.009999999776482582,0.009999999776482582,0.029999999329447746
7,0.009999999776482582,0.019999999552965164,0.0,0.0,0.0,0.029999999329447746
8,0.009999999776482582,0.019999999552965164,0.0,0.0,0.0,0.029999999329447746
9,0.009999999776482582,0.019999999552965164,0.0,0.0,0.0,0.029999999329447746
10,0.009999999776482582,0.019999999552965164,0.0,0.0,0.0,0.029999999329447746
11,0.029999999329447746,0.029999999329447746,0.0,0.009999999776482582,0.009999999776482582,0.029999999329447746
12,0.029999999329447746,0.029999999329447746,0.0,0.009999999776482582,0.009999999776482582,0.029999999329447746
13,0.029999999329447746,0.029999999329447746,0.0,0.009999999776482582,0.009999999776482582,0.029999999329447746
14,0.029999999329447746,0.029999999329447746,0.0,0.009999999776482582,0.009999999776482582,0.029999999329447746
15,0.03999999910593033,0.019999999552965164,0.0,0.009999999776482582,0.009999999776482582,0.029999999329447746
16,0.03999999910593033,0.019999999552965164,0.0,0.009999999776482582,0.009999999776482582,0.029999999329447746
17,0.03999999910593033,0.019999999552965164,0.0,0.009999999776482582,0.009999999776482582,0.029999999329447746
18,0.03999999910593033,0.019999999552965164,0.0,0.009999999776482582,0.009999999776482582,0.029999999329447746
19,0.09000000357627869,0.029999999329447746,0.0,0.009999999776482582,0.009999999776482582,0.029999999329447746
20,0.09000000357627869,0.029999999329447746,0.0,0.009999999776482582,0.009999999776482582,0.029999999329447746
21,0.09000000357627869,0.029999999329447746,0.0,0.009999999776482582,0.009999999776482582,0.029999999329447746
22,0.09000000357627869,0.029999999329447746,0.0,0.009999999776482582,0.009999999776482582,0.029999999329447746
23,0.10000000149011612,0.019999999552965164,0.0,0.009999999776482582,0.009999999776482582,0.029999999329447746
24,0.10000000149011612,0.019999999552965164,0.0,0.009999999776482582,0.009999999776482582,0.029999999329447746
25,0.10000000149011612,0.019999999552965164,0.0,0.009999999776482582,0.009999999776482582,0.029999999329447746
26,0.10000000149011612,0.019999999552965164,0.0,0.009999999776482582,0.009999999776482582,0.029999999329447746
27,0.07999999821186066,0.019999999552965164,0.0,0.009999999776482582,0.009999999776482582,0.019999999552965164
28,0.07999999821186066,0.019999999552965164,0.0,0.009999999776482582,0.009999999776482582,0.019999999552965164
29,0.07999999821186066,0.019999999552965164,0.0,0.009999999776482582,0.009999999776482582,0.019999999552965164
30,0.07999999821186066,0.019999999552965164,0.0,0.009999999776482582,0.009999999776482582,0.019999999552965164
31,0.07999999821186066,0.009999999776482582,0.0,0.009999999776482582,0.009999999776482582,0.009999999776482582
32,0.07999999821186066,0.009999999776482582,0.0,0.009999999776482582,0.009999999776482582,0.009999999776482582
33,0.07999999821186066,0.009999999776482582,0.0,0.009999999776482582,0.009999999776482582,0.009999999776482582
34,0.07999999821186066,0.009999999776482582,0.0,0.009999999776482582,0.009999999776482582,0.009999999776482582
35,0.03999999910593033,0.0,0.0,0.009999999776482582,0.0,0.0
36,0.03999999910593033,0.0,0.0,0.009999999776482582,0.0,0.0
37,0.03999999910593033,0.0,0.0,0.009999999776482582,0.0,0.0
38,0.03999999910593033,0.0,0.0,0.009999999776482582,0.0,0.0
39,0.03999999910593033,0.009999999776482582,0.0,0.009999999776482582,0.009999999776482582,0.0
40,0.03999999910593033,0.009999999776482582,0.0,0.009999999776482582,0.009999999776482582,0.0
41,0.03999999910593033,0.009999999776482582,0.0,0.009999999776482582,0.009999999776482582,0.0
42,0.03999999910593033,0.009999999776482582,0.0,0.009999999776482582,0.009999999776482582,0.0
43,0.05000000074505806,0.0,0.0,0.009999999776482582,0.0,0.0
44,0.05000000074505806,0.0,0.0,0.009999999776482582,0.0,0.0
45,0.05000000074505806,0.0,0.0,0.009999999776482582,0.0,0.0
46,0.05000000074505806,0.0,0.0,0.009999999776482582,0.0,0.0
47,0.05000000074505806,0.0,0.0,0.0,0.0,0.0
48,0.05000000074505806,0.0,0.0,0.0,0.0,0.0
49,0.05000000074505806,0.0,0.0,0.0,0.0,0.0
50,0.05000000074505806,0.0,0.0,0.0,0.0,0.0
51,0.029999999329447746,0.0,0.0,0.0,0.0,0.0
52,0.029999999329447746,0.0,0.0,0.0,0.0,0.0
53,0.029999999329447746,0.0,0.0,0.0,0.0,0.0
54,0.029999999329447746,0.0,0.0,0.0,0.0,0.0
55,0.019999999552965164,0.0,0.0,0.0,0.0,0.0
56,0.019999999552965164,0.0,0.0,0.0,0.0,0.0
57,0.019999999552965164,0.0,0.0,0.0,0.0,0.0
58,0.019999999552965164,0.0,0.0,0.0,0.0,0.0
59,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
60,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
61,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
62,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
