,0,1,2,3,4,5,6,7
0,0.0,0.0,0.0,0.01,0.0,0.01,0.02,0.04
1,0.0,0.0,0.0,0.01,0.0,0.01,0.02,0.04
2,0.0,0.0,0.0,0.01,0.0,0.01,0.02,0.04
3,0.0,0.0,0.0,0.01,0.0,0.01,0.02,0.04
4,0.0,0.0,0.0,0.01,0.0,0.01,0.02,0.04
5,0.0,0.0,0.0,0.01,0.0,0.01,0.02,0.04
6,0.0,0.0,0.0,0.01,0.0,0.01,0.02,0.04
7,0.0,0.0,0.0,0.01,0.0,0.01,0.02,0.04
8,0.0,0.0,0.0,0.01,0.0,0.01,0.02,0.04
9,0.0,0.0,0.0,0.01,0.0,0.01,0.02,0.04
10,0.0,0.0,0.0,0.01,0.0,0.01,0.02,0.04
11,0.0,0.0,0.0,0.01,0.0,0.01,0.03,0.04
12,0.0,0.0,0.0,0.01,0.0,0.01,0.03,0.04
13,0.0,0.0,0.0,0.01,0.0,0.01,0.03,0.04
14,0.0,0.0,0.0,0.01,0.0,0.01,0.03,0.04
15,0.01,0.0,0.0,0.01,0.0,0.01,0.03,0.04
16,0.01,0.0,0.0,0.01,0.0,0.01,0.03,0.04
17,0.01,0.0,0.0,0.01,0.0,0.01,0.03,0.04
18,0.01,0.0,0.0,0.01,0.0,0.01,0.03,0.04
19,0.01,0.0,0.0,0.01,0.0,0.02,0.03,0.04
20,0.01,0.0,0.0,0.01,0.0,0.02,0.03,0.04
21,0.01,0.0,0.0,0.01,0.0,0.02,0.03,0.04
22,0.01,0.0,0.0,0.01,0.0,0.02,0.03,0.04
23,0.01,0.0,0.0,0.01,0.0,0.02,0.03,0.04
24,0.01,0.0,0.0,0.01,0.0,0.02,0.03,0.04
25,0.01,0.0,0.0,0.01,0.0,0.02,0.03,0.04
26,0.01,0.0,0.0,0.01,0.0,0.02,0.03,0.04
27,0.01,0.0,0.0,0.01,0.0,0.02,0.03,0.03
28,0.01,0.0,0.0,0.01,0.0,0.02,0.03,0.03
29,0.01,0.0,0.0,0.01,0.0,0.02,0.03,0.03
30,0.01,0.0,0.0,0.01,0.0,0.02,0.03,0.03
31,0.01,0.0,0.0,0.01,0.01,0.03,0.02,0.02
32,0.01,0.0,0.0,0.01,0.01,0.03,0.02,0.02
33,0.01,0.0,0.0,0.01,0.01,0.03,0.02,0.02
34,0.01,0.0,0.0,0.01,0.01,0.03,0.02,0.02
35,0.0,0.0,0.0,0.01,0.01,0.03,0.02,0.01
36,0.0,0.0,0.0,0.01,0.01,0.03,0.02,0.01
37,0.0,0.0,0.0,0.01,0.01,0.03,0.02,0.01
38,0.0,0.0,0.0,0.01,0.01,0.03,0.02,0.01
39,0.0,0.0,0.0,0.01,0.01,0.04,0.02,0.01
40,0.0,0.0,0.0,0.01,0.01,0.04,0.02,0.01
41,0.0,0.0,0.0,0.01,0.01,0.04,0.02,0.01
42,0.0,0.0,0.0,0.01,0.01,0.04,0.02,0.01
43,0.0,0.0,0.0,0.01,0.01,0.04,0.02,0.01
44,0.0,0.0,0.0,0.01,0.01,0.04,0.02,0.01
45,0.0,0.0,0.0,0.01,0.01,0.04,0.02,0.01
46,0.0,0.0,0.0,0.01,0.01,0.04,0.02,0.01
47,0.0,0.0,0.0,0.01,0.01,0.04,0.02,0.0
48,0.0,0.0,0.0,0.01,0.01,0.04,0.02,0.0
49,0.0,0.0,0.0,0.01,0.01,0.04,0.02,0.0
50,0.0,0.0,0.0,0.01,0.01,0.04,0.02,0.0
51,0.0,0.0,0.0,0.01,0.01,0.04,0.01,0.0
52,0.0,0.0,0.0,0.01,0.01,0.04,0.01,0.0
53,0.0,0.0,0.0,0.01,0.01,0.04,0.01,0.0
54,0.0,0.0,0.0,0.01,0.01,0.04,0.01,0.0
55,0.01,0.0,0.0,0.01,0.01,0.04,0.01,0.0
56,0.01,0.0,0.0,0.01,0.01,0.04,0.01,0.0
57,0.01,0.0,0.0,0.01,0.01,0.04,0.01,0.0
58,0.01,0.0,0.0,0.01,0.01,0.04,0.01,0.0
59,0.01,0.0,0.0,0.01,0.01,0.04,0.01,0.0
60,0.01,0.0,0.0,0.01,0.01,0.04,0.01,0.0
61,0.01,0.0,0.0,0.01,0.01,0.04,0.01,0.0
62,0.01,0.0,0.0,0.01,0.01,0.04,0.01,0.0
63,0.01,0.0,0.0,0.01,0.01,0.04,0.01,0.0
64,0.01,0.0,0.0,0.01,0.01,0.04,0.01,0.0
65,0.01,0.0,0.0,0.01,0.01,0.04,0.01,0.0
66,0.01,0.0,0.0,0.01,0.01,0.04,0.01,0.0
67,0.01,0.0,0.0,0.01,0.01,0.04,0.01,0.0
68,0.01,0.0,0.0,0.01,0.01,0.04,0.01,0.0
69,0.01,0.0,0.0,0.01,0.01,0.04,0.01,0.0
70,0.01,0.0,0.0,0.01,0.01,0.04,0.01,0.0
71,0.01,0.0,0.0,0.0,0.0,0.04,0.01,0.0
72,0.01,0.0,0.0,0.0,0.0,0.04,0.01,0.0
73,0.01,0.0,0.0,0.0,0.0,0.04,0.01,0.0
74,0.01,0.0,0.0,0.0,0.0,0.04,0.01,0.0
