0,1,2,3,4,5
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.013296,0.014239,0.013721,0.015047,0.011621,0.013268
0.045835,0.006277,0.003401,0.002664,0.005206,0.005785
0.044570,0.006310,0.003393,0.002653,0.005267,0.005761
0.043306,0.006353,0.003389,0.002636,0.005310,0.005775
0.041862,0.006414,0.003381,0.002637,0.005369,0.005765
0.040316,0.006477,0.003376,0.002640,0.005429,0.005733
0.038791,0.006515,0.003374,0.002635,0.005482,0.005704
0.037094,0.006527,0.003368,0.002635,0.005542,0.005679
0.035088,0.006540,0.003361,0.002643,0.005604,0.005639
0.033083,0.006567,0.003358,0.002646,0.005657,0.005579
0.031371,0.006591,0.003356,0.002646,0.005711,0.005510
0.029818,0.006599,0.003351,0.002657,0.005771,0.005456
0.028301,0.006599,0.003347,0.002682,0.005823,0.005427
0.027023,0.006600,0.003347,0.002712,0.005867,0.005393
0.026066,0.006590,0.003345,0.002741,0.005919,0.005339
0.025116,0.006563,0.003342,0.002767,0.005973,0.005288
0.023945,0.006526,0.003344,0.002794,0.006015,0.005249
0.022741,0.006491,0.003346,0.002830,0.006053,0.005200
0.021694,0.006459,0.003342,0.002879,0.006096,0.005137
0.020680,0.006417,0.003339,0.002938,0.006136,0.005088
0.019595,0.006362,0.003341,0.002999,0.006168,0.005051
0.018602,0.006301,0.003342,0.003065,0.006202,0.005009
0.017843,0.006247,0.003343,0.003137,0.006239,0.004974
0.017243,0.006201,0.003348,0.003217,0.006274,0.004957
0.016730,0.006147,0.003354,0.003305,0.006307,0.004932
0.016301,0.006080,0.003355,0.003403,0.006336,0.004890
0.015893,0.006005,0.003360,0.003513,0.006361,0.004862
0.015457,0.005928,0.003373,0.003640,0.006390,0.004858
0.015081,0.005845,0.003388,0.003784,0.006425,0.004858
0.014795,0.005757,0.003399,0.003940,0.006454,0.004859
0.014493,0.005681,0.003409,0.004106,0.006477,0.004869
0.014161,0.005626,0.003423,0.004292,0.006499,0.004880
0.013908,0.005579,0.003437,0.004505,0.006520,0.004891
0.013739,0.005520,0.003449,0.004744,0.006534,0.004917
0.013593,0.005455,0.003464,0.005009,0.006551,0.004952
0.013495,0.005404,0.003484,0.005311,0.006572,0.004982
0.013454,0.005373,0.003502,0.005647,0.006587,0.005019
0.013409,0.005344,0.003519,0.006005,0.006592,0.005078
0.013386,0.005301,0.003540,0.006391,0.006600,0.005142
0.013451,0.005253,0.003566,0.006822,0.006612,0.005201
0.013559,0.005224,0.003589,0.007307,0.006617,0.005271
0.013665,0.005217,0.003609,0.007852,0.006615,0.005355
0.013843,0.005213,0.003633,0.008470,0.006611,0.005432
0.014117,0.005198,0.003661,0.009165,0.006605,0.005502
0.014416,0.005179,0.003687,0.009943,0.006591,0.005580
0.014755,0.005168,0.003710,0.010821,0.006573,0.005655
0.015181,0.005170,0.003737,0.011803,0.006550,0.005728
0.015605,0.005183,0.003763,0.012897,0.006517,0.005830
0.015964,0.005201,0.003785,0.014125,0.006478,0.005956
0.016358,0.005219,0.003807,0.015468,0.006439,0.006066
0.016820,0.005241,0.003834,0.016902,0.006402,0.006151
0.017270,0.005277,0.003858,0.018522,0.006359,0.006245
0.017738,0.005322,0.003875,0.020418,0.006303,0.006345
0.018305,0.005372,0.003895,0.022492,0.006236,0.006421
0.018904,0.005427,0.003922,0.024679,0.006166,0.006478
0.019460,0.005491,0.003946,0.027165,0.006094,0.006546
0.020040,0.005554,0.003964,0.030040,0.006017,0.006626
0.020695,0.005608,0.003983,0.033138,0.005935,0.006704
0.021423,0.005664,0.004002,0.036473,0.005849,0.006769
0.022255,0.005731,0.004016,0.040229,0.005762,0.006816
0.023144,0.005808,0.004028,0.044308,0.005677,0.006853
0.023965,0.005879,0.004042,0.048568,0.005595,0.006897
0.024777,0.005936,0.004055,0.053153,0.005512,0.006957
0.025750,0.005985,0.004065,0.057999,0.005425,0.007014
0.026809,0.006038,0.004071,0.062783,0.005341,0.007054
0.027770,0.006093,0.004077,0.067579,0.005262,0.007084
0.028731,0.006142,0.004084,0.072625,0.005186,0.007117
0.029897,0.006182,0.004093,0.077647,0.005107,0.007149
0.031192,0.006211,0.004102,0.082313,0.005026,0.007168
0.032469,0.006216,0.004106,0.086694,0.004946,0.007176
0.033838,0.006208,0.004109,0.090770,0.004869,0.007191
0.035453,0.006213,0.004113,0.094355,0.004800,0.007218
0.037216,0.006211,0.004115,0.097472,0.004738,0.007242
0.038967,0.006171,0.004114,0.100152,0.004680,0.007259
0.040705,0.006111,0.004115,0.102271,0.004627,0.007295
0.042479,0.006070,0.004118,0.103844,0.004580,0.007359
0.044285,0.006031,0.004118,0.104983,0.004538,0.007429
0.046090,0.005964,0.004121,0.105645,0.004499,0.007488
0.047877,0.005884,0.004127,0.105732,0.004466,0.007547
0.049666,0.005820,0.004128,0.105193,0.004439,0.007610
0.051475,0.005764,0.004126,0.104054,0.004416,0.007666
0.053275,0.005693,0.004129,0.102530,0.004396,0.007716
0.055059,0.005601,0.004134,0.100752,0.004383,0.007783
0.056817,0.005490,0.004133,0.098517,0.004378,0.007889
0.058484,0.005383,0.004132,0.095752,0.004377,0.008029
0.060032,0.005299,0.004141,0.092750,0.004381,0.008173
0.061527,0.005230,0.004152,0.089615,0.004391,0.008304
0.062972,0.005153,0.004155,0.086217,0.004407,0.008436
0.064294,0.005070,0.004156,0.082664,0.004426,0.008598
0.065467,0.004992,0.004159,0.079127,0.004448,0.008792
0.066465,0.004916,0.004160,0.075495,0.004480,0.008992
0.067266,0.004845,0.004160,0.071668,0.004521,0.009183
0.067953,0.004789,0.004165,0.067734,0.004564,0.009387
0.068463,0.004741,0.004170,0.063754,0.004606,0.009619
0.068545,0.004690,0.004175,0.059772,0.004656,0.009856
0.068255,0.004644,0.004180,0.055920,0.004715,0.010079
0.067977,0.004611,0.004183,0.052220,0.004774,0.010306
0.067691,0.004586,0.004181,0.048572,0.004832,0.010556
0.067028,0.004572,0.004176,0.044985,0.004899,0.010815
0.066091,0.004574,0.004176,0.041532,0.004977,0.011070
0.065308,0.004580,0.004177,0.038207,0.005055,0.011345
0.064695,0.004583,0.004176,0.035015,0.005130,0.011661
0.064027,0.004595,0.004175,0.032010,0.005213,0.011977
0.063219,0.004633,0.004174,0.029194,0.005301,0.012249
0.062186,0.004682,0.004172,0.026569,0.005386,0.012501
0.060972,0.004725,0.004168,0.024183,0.005473,0.012770
0.059988,0.004768,0.004164,0.021999,0.005570,0.013029
0.059450,0.004828,0.004162,0.019914,0.005673,0.013252
0.058996,0.004906,0.004162,0.017939,0.005769,0.013472
0.058437,0.004990,0.004161,0.016168,0.005863,0.013708
0.058066,0.005075,0.004159,0.014595,0.005962,0.013919
0.057885,0.005171,0.004160,0.013158,0.006065,0.014088
0.057582,0.005280,0.004167,0.011868,0.006166,0.014238
0.057227,0.005397,0.004175,0.010750,0.006269,0.014358
0.057072,0.005517,0.004179,0.009770,0.006381,0.014438
0.056984,0.005649,0.004186,0.008891,0.006492,0.014517
0.056842,0.005799,0.004201,0.008124,0.006594,0.014604
0.056905,0.005954,0.004218,0.007459,0.006692,0.014631
0.057245,0.006096,0.004235,0.006859,0.006794,0.014583
0.057531,0.006222,0.004254,0.006311,0.006893,0.014539
0.057615,0.006342,0.004276,0.005824,0.006985,0.014523
0.057681,0.006472,0.004299,0.005393,0.007074,0.014456
0.057859,0.006626,0.004327,0.005004,0.007163,0.014306
0.058165,0.006792,0.004361,0.004664,0.007250,0.014124
0.058633,0.006934,0.004397,0.004369,0.007334,0.013936
0.059234,0.007051,0.004433,0.004096,0.007411,0.013719
0.059862,0.007172,0.004475,0.003845,0.007480,0.013471
0.060498,0.007297,0.004523,0.003640,0.007542,0.013203
0.061172,0.007399,0.004575,0.003475,0.007601,0.012905
0.061812,0.007481,0.004631,0.003314,0.007654,0.012579
0.062344,0.007567,0.004694,0.003150,0.007698,0.012250
0.062858,0.007648,0.004760,0.003011,0.007731,0.011929
0.063455,0.007707,0.004824,0.002904,0.007755,0.011600
0.064080,0.007752,0.004889,0.002810,0.007764,0.011268
0.064720,0.007791,0.004962,0.002727,0.007762,0.010945
0.065476,0.007816,0.005041,0.002662,0.007757,0.010618
0.066288,0.007837,0.005122,0.002610,0.007741,0.010270
0.066943,0.007856,0.005203,0.002561,0.007707,0.009912
0.067407,0.007850,0.005285,0.002516,0.007666,0.009564
0.067840,0.007808,0.005370,0.002482,0.007625,0.009228
0.068247,0.007764,0.005455,0.002455,0.007576,0.008911
0.068491,0.007732,0.005539,0.002436,0.007518,0.008612
