0,1,2,3,4,5,6,7
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.014655,0.015613,0.007991,0.015681,0.014125,0.018307,0.016002,0.013862
0.003365,0.003743,0.002696,0.007716,0.003790,0.006236,0.002999,0.004176
0.003369,0.003685,0.002700,0.007680,0.003816,0.006524,0.002927,0.004023
0.003364,0.003622,0.002702,0.007652,0.003832,0.006768,0.002855,0.003880
0.003384,0.003558,0.002706,0.007595,0.003839,0.007086,0.002784,0.003711
0.003404,0.003497,0.002710,0.007534,0.003847,0.007363,0.002721,0.003583
0.003411,0.003440,0.002713,0.007487,0.003857,0.007555,0.002668,0.003489
0.003424,0.003382,0.002715,0.007432,0.003858,0.007780,0.002615,0.003373
0.003450,0.003329,0.002719,0.007359,0.003845,0.008007,0.002559,0.003249
0.003476,0.003281,0.002721,0.007287,0.003831,0.008109,0.002514,0.003159
0.003502,0.003234,0.002724,0.007224,0.003826,0.008144,0.002480,0.003097
0.003533,0.003183,0.002726,0.007157,0.003816,0.008207,0.002447,0.003031
0.003566,0.003134,0.002728,0.007084,0.003797,0.008220,0.002415,0.002954
0.003602,0.003095,0.002730,0.007011,0.003774,0.008122,0.002392,0.002868
0.003642,0.003065,0.002733,0.006941,0.003752,0.007991,0.002376,0.002791
0.003683,0.003037,0.002735,0.006869,0.003724,0.007853,0.002361,0.002742
0.003723,0.003007,0.002737,0.006798,0.003694,0.007669,0.002352,0.002712
0.003766,0.002979,0.002739,0.006730,0.003667,0.007465,0.002351,0.002675
0.003810,0.002955,0.002741,0.006664,0.003638,0.007261,0.002349,0.002632
0.003850,0.002934,0.002744,0.006596,0.003600,0.007025,0.002341,0.002607
0.003892,0.002916,0.002747,0.006529,0.003561,0.006768,0.002339,0.002591
0.003940,0.002904,0.002749,0.006465,0.003528,0.006507,0.002350,0.002557
0.003981,0.002900,0.002751,0.006407,0.003496,0.006217,0.002366,0.002504
0.004015,0.002901,0.002753,0.006356,0.003459,0.005914,0.002380,0.002472
0.004056,0.002902,0.002755,0.006307,0.003418,0.005649,0.002396,0.002477
0.004101,0.002908,0.002758,0.006259,0.003378,0.005396,0.002417,0.002492
0.004141,0.002918,0.002761,0.006213,0.003342,0.005115,0.002437,0.002485
0.004175,0.002930,0.002765,0.006171,0.003312,0.004849,0.002451,0.002464
0.004212,0.002947,0.002769,0.006136,0.003282,0.004625,0.002460,0.002453
0.004247,0.002974,0.002773,0.006104,0.003251,0.004393,0.002469,0.002446
0.004277,0.003001,0.002778,0.006076,0.003222,0.004143,0.002485,0.002432
0.004307,0.003023,0.002781,0.006051,0.003195,0.003927,0.002504,0.002423
0.004334,0.003050,0.002785,0.006032,0.003170,0.003743,0.002520,0.002429
0.004357,0.003091,0.002789,0.006019,0.003150,0.003549,0.002531,0.002431
0.004380,0.003135,0.002793,0.006010,0.003139,0.003359,0.002540,0.002431
0.004402,0.003174,0.002799,0.006003,0.003131,0.003211,0.002550,0.002448
0.004417,0.003216,0.002805,0.005999,0.003120,0.003086,0.002561,0.002467
0.004429,0.003263,0.002811,0.006001,0.003108,0.002953,0.002569,0.002461
0.004444,0.003305,0.002817,0.006011,0.003099,0.002824,0.002573,0.002452
0.004455,0.003346,0.002822,0.006020,0.003091,0.002717,0.002576,0.002470
0.004458,0.003395,0.002827,0.006023,0.003083,0.002622,0.002581,0.002494
0.004461,0.003452,0.002833,0.006031,0.003074,0.002532,0.002586,0.002505
0.004466,0.003507,0.002840,0.006054,0.003068,0.002457,0.002590,0.002521
0.004466,0.003559,0.002845,0.006084,0.003063,0.002394,0.002595,0.002547
0.004459,0.003613,0.002851,0.006110,0.003059,0.002334,0.002598,0.002553
0.004454,0.003666,0.002857,0.006139,0.003054,0.002275,0.002595,0.002543
0.004451,0.003716,0.002863,0.006176,0.003049,0.002228,0.002590,0.002553
0.004442,0.003765,0.002869,0.006211,0.003044,0.002192,0.002589,0.002584
0.004425,0.003812,0.002875,0.006242,0.003035,0.002163,0.002592,0.002615
0.004409,0.003853,0.002882,0.006281,0.003022,0.002140,0.002594,0.002642
0.004393,0.003893,0.002888,0.006327,0.003005,0.002129,0.002600,0.002669
0.004369,0.003932,0.002893,0.006367,0.002987,0.002125,0.002614,0.002683
0.004340,0.003967,0.002898,0.006402,0.002968,0.002122,0.002625,0.002683
0.004308,0.004000,0.002904,0.006445,0.002950,0.002124,0.002629,0.002678
0.004273,0.004033,0.002909,0.006497,0.002936,0.002138,0.002636,0.002673
0.004233,0.004065,0.002914,0.006544,0.002922,0.002154,0.002649,0.002672
0.004194,0.004090,0.002919,0.006587,0.002904,0.002163,0.002657,0.002680
0.004161,0.004108,0.002924,0.006634,0.002883,0.002178,0.002663,0.002687
0.004125,0.004124,0.002927,0.006684,0.002862,0.002217,0.002681,0.002675
0.004081,0.004137,0.002930,0.006729,0.002841,0.002271,0.002709,0.002660
0.004031,0.004141,0.002934,0.006769,0.002819,0.002319,0.002737,0.002652
0.003981,0.004139,0.002938,0.006810,0.002795,0.002367,0.002763,0.002632
0.003932,0.004134,0.002943,0.006852,0.002769,0.002432,0.002793,0.002599
0.003882,0.004125,0.002947,0.006889,0.002741,0.002507,0.002825,0.002584
0.003836,0.004110,0.002951,0.006922,0.002714,0.002578,0.002854,0.002594
0.003785,0.004091,0.002955,0.006959,0.002694,0.002651,0.002882,0.002598
0.003725,0.004073,0.002959,0.007002,0.002678,0.002738,0.002912,0.002587
0.003663,0.004052,0.002962,0.007040,0.002661,0.002838,0.002941,0.002575
0.003612,0.004025,0.002965,0.007070,0.002641,0.002949,0.002965,0.002561
0.003566,0.003993,0.002969,0.007093,0.002622,0.003071,0.002990,0.002539
0.003516,0.003960,0.002972,0.007110,0.002606,0.003197,0.003024,0.002515
0.003461,0.003925,0.002976,0.007121,0.002591,0.003326,0.003061,0.002497
0.003407,0.003889,0.002981,0.007129,0.002576,0.003466,0.003089,0.002480
0.003355,0.003853,0.002987,0.007136,0.002565,0.003621,0.003108,0.002468
0.003308,0.003816,0.002993,0.007138,0.002559,0.003788,0.003126,0.002463
0.003267,0.003777,0.003000,0.007136,0.002555,0.003969,0.003143,0.002455
0.003225,0.003737,0.003007,0.007133,0.002551,0.004163,0.003152,0.002435
0.003178,0.003701,0.003015,0.007130,0.002548,0.004348,0.003156,0.002419
0.003133,0.003665,0.003023,0.007123,0.002547,0.004515,0.003161,0.002422
0.003093,0.003626,0.003031,0.007113,0.002547,0.004674,0.003163,0.002429
0.003052,0.003590,0.003041,0.007104,0.002549,0.004820,0.003162,0.002422
0.003012,0.003559,0.003050,0.007095,0.002552,0.004946,0.003162,0.002413
0.002977,0.003530,0.003061,0.007080,0.002555,0.005086,0.003155,0.002422
0.002946,0.003502,0.003074,0.007057,0.002555,0.005264,0.003129,0.002440
0.002915,0.003475,0.003088,0.007030,0.002558,0.005426,0.003092,0.002452
0.002883,0.003454,0.003102,0.007008,0.002568,0.005515,0.003060,0.002460
0.002857,0.003435,0.003117,0.006993,0.002580,0.005581,0.003029,0.002471
0.002834,0.003415,0.003132,0.006973,0.002586,0.005680,0.002995,0.002480
0.002813,0.003392,0.003147,0.006946,0.002586,0.005759,0.002965,0.002494
0.002793,0.003375,0.003164,0.006921,0.002587,0.005767,0.002939,0.002529
0.002776,0.003370,0.003181,0.006900,0.002591,0.005767,0.002899,0.002584
0.002761,0.003373,0.003199,0.006871,0.002594,0.005798,0.002845,0.002639
0.002750,0.003376,0.003217,0.006840,0.002592,0.005796,0.002802,0.002684
0.002743,0.003380,0.003235,0.006821,0.002590,0.005735,0.002773,0.002728
0.002737,0.003390,0.003253,0.006812,0.002593,0.005686,0.002733,0.002784
0.002732,0.003401,0.003271,0.006799,0.002598,0.005669,0.002675,0.002849
0.002733,0.003411,0.003289,0.006780,0.002599,0.005612,0.002624,0.002914
0.002737,0.003425,0.003308,0.006766,0.002597,0.005500,0.002592,0.002979
0.002741,0.003445,0.003326,0.006756,0.002596,0.005399,0.002565,0.003049
0.002745,0.003466,0.003342,0.006746,0.002594,0.005331,0.002530,0.003119
0.002756,0.003491,0.003358,0.006741,0.002588,0.005255,0.002486,0.003171
0.002771,0.003529,0.003376,0.006742,0.002583,0.005162,0.002445,0.003208
0.002785,0.003572,0.003391,0.006744,0.002580,0.005075,0.002413,0.003260
0.002799,0.003609,0.003403,0.006744,0.002576,0.004993,0.002387,0.003341
0.002822,0.003646,0.003415,0.006748,0.002569,0.004898,0.002365,0.003421
0.002848,0.003694,0.003425,0.006759,0.002568,0.004795,0.002351,0.003473
0.002869,0.003747,0.003432,0.006778,0.002573,0.004703,0.002342,0.003519
0.002889,0.003796,0.003437,0.006798,0.002579,0.004624,0.002328,0.003579
0.002920,0.003851,0.003441,0.006816,0.002580,0.004548,0.002310,0.003630
0.002962,0.003917,0.003444,0.006839,0.002582,0.004468,0.002299,0.003650
0.003001,0.003983,0.003445,0.006873,0.002585,0.004387,0.002295,0.003659
0.003038,0.004042,0.003442,0.006912,0.002591,0.004314,0.002290,0.003676
0.003081,0.004103,0.003437,0.006949,0.002598,0.004255,0.002289,0.003681
0.003129,0.004169,0.003431,0.006985,0.002610,0.004203,0.002298,0.003657
0.003176,0.004239,0.003423,0.007023,0.002624,0.004160,0.002306,0.003617
0.003225,0.004309,0.003413,0.007062,0.002639,0.004129,0.002308,0.003570
0.003278,0.004377,0.003400,0.007101,0.002655,0.004099,0.002317,0.003511
0.003333,0.004443,0.003387,0.007151,0.002674,0.004061,0.002341,0.003456
0.003389,0.004508,0.003373,0.007207,0.002699,0.004029,0.002363,0.003432
0.003450,0.004568,0.003358,0.007261,0.002726,0.004011,0.002382,0.003424
0.003517,0.004619,0.003340,0.007310,0.002754,0.003986,0.002409,0.003391
0.003587,0.004666,0.003321,0.007359,0.002781,0.003952,0.002448,0.003323
0.003660,0.004717,0.003301,0.007407,0.002811,0.003934,0.002482,0.003250
0.003737,0.004761,0.003280,0.007455,0.002845,0.003926,0.002511,0.003181
0.003817,0.004790,0.003259,0.007504,0.002877,0.003909,0.002547,0.003101
0.003903,0.004811,0.003237,0.007549,0.002907,0.003895,0.002588,0.003020
0.003999,0.004832,0.003215,0.007592,0.002937,0.003899,0.002625,0.002968
0.004100,0.004847,0.003191,0.007638,0.002970,0.003888,0.002659,0.002934
0.004197,0.004853,0.003169,0.007684,0.003002,0.003846,0.002694,0.002882
0.004300,0.004856,0.003148,0.007724,0.003028,0.003802,0.002736,0.002818
0.004420,0.004847,0.003127,0.007762,0.003047,0.003771,0.002790,0.002772
0.004550,0.004818,0.003105,0.007803,0.003064,0.003735,0.002852,0.002740
0.004683,0.004780,0.003085,0.007836,0.003080,0.003695,0.002909,0.002697
0.004823,0.004747,0.003064,0.007857,0.003093,0.003657,0.002962,0.002640
0.004976,0.004711,0.003044,0.007874,0.003104,0.003607,0.003019,0.002583
0.005138,0.004664,0.003025,0.007886,0.003114,0.003548,0.003083,0.002537
0.005308,0.004612,0.003007,0.007889,0.003124,0.003500,0.003148,0.002519
0.005490,0.004556,0.002992,0.007890,0.003126,0.003447,0.003208,0.002525
0.005684,0.004489,0.002977,0.007894,0.003119,0.003370,0.003258,0.002515
0.005889,0.004416,0.002963,0.007888,0.003109,0.003295,0.003296,0.002469
0.006113,0.004348,0.002950,0.007865,0.003096,0.003251,0.003335,0.002426
0.006360,0.004280,0.002938,0.007837,0.003078,0.003210,0.003385,0.002417
0.006621,0.004212,0.002927,0.007812,0.003056,0.003151,0.003435,0.002415
0.006898,0.004146,0.002917,0.007784,0.003034,0.003094,0.003472,0.002398
0.007199,0.004082,0.002908,0.007748,0.003012,0.003046,0.003501,0.002382
0.007526,0.004013,0.002899,0.007710,0.002987,0.002987,0.003533,0.002385
0.007873,0.003940,0.002892,0.007666,0.002959,0.002917,0.003566,0.002392
0.008237,0.003870,0.002886,0.007610,0.002929,0.002855,0.003597,0.002386
0.008629,0.003803,0.002882,0.007551,0.002897,0.002800,0.003620,0.002374
0.009059,0.003736,0.002878,0.007500,0.002862,0.002752,0.003631,0.002371
0.009522,0.003675,0.002876,0.007452,0.002831,0.002720,0.003634,0.002381
0.010010,0.003617,0.002873,0.007394,0.002801,0.002694,0.003636,0.002391
0.010525,0.003559,0.002871,0.007326,0.002771,0.002658,0.003634,0.002392
0.011074,0.003506,0.002871,0.007259,0.002740,0.002632,0.003622,0.002392
0.011651,0.003462,0.002871,0.007198,0.002710,0.002627,0.003610,0.002395
0.012252,0.003420,0.002872,0.007136,0.002682,0.002614,0.003601,0.002392
0.012901,0.003377,0.002874,0.007075,0.002658,0.002578,0.003583,0.002384
0.013611,0.003338,0.002876,0.007018,0.002634,0.002557,0.003549,0.002381
0.014346,0.003306,0.002877,0.006965,0.002609,0.002571,0.003514,0.002382
0.015081,0.003277,0.002880,0.006907,0.002588,0.002596,0.003491,0.002368
0.015844,0.003249,0.002882,0.006845,0.002574,0.002615,0.003474,0.002344
0.016656,0.003225,0.002885,0.006790,0.002561,0.002640,0.003450,0.002327
0.017480,0.003203,0.002887,0.006741,0.002546,0.002678,0.003417,0.002308
0.018297,0.003187,0.002889,0.006690,0.002533,0.002730,0.003387,0.002273
0.019119,0.003178,0.002892,0.006638,0.002524,0.002800,0.003366,0.002232
0.019933,0.003173,0.002894,0.006594,0.002517,0.002873,0.003348,0.002201
0.020706,0.003171,0.002897,0.006557,0.002511,0.002939,0.003325,0.002170
0.021447,0.003173,0.002901,0.006525,0.002511,0.003023,0.003298,0.002128
0.022162,0.003178,0.002904,0.006495,0.002514,0.003155,0.003272,0.002085
0.022805,0.003187,0.002906,0.006470,0.002516,0.003310,0.003248,0.002052
0.023342,0.003201,0.002908,0.006448,0.002520,0.003468,0.003233,0.002025
0.023777,0.003219,0.002909,0.006433,0.002530,0.003658,0.003229,0.001993
0.024112,0.003235,0.002910,0.006422,0.002541,0.003904,0.003224,0.001955
0.024329,0.003252,0.002912,0.006412,0.002551,0.004184,0.003209,0.001921
0.024413,0.003279,0.002913,0.006404,0.002565,0.004497,0.003196,0.001900
0.024354,0.003312,0.002913,0.006404,0.002580,0.004884,0.003192,0.001877
0.024174,0.003342,0.002912,0.006407,0.002594,0.005354,0.003187,0.001838
0.023891,0.003369,0.002912,0.006408,0.002609,0.005871,0.003178,0.001788
0.023480,0.003402,0.002914,0.006413,0.002627,0.006444,0.003176,0.001749
0.022927,0.003440,0.002913,0.006427,0.002645,0.007116,0.003186,0.001726
0.022276,0.003482,0.002910,0.006446,0.002658,0.007862,0.003201,0.001708
0.021566,0.003534,0.002907,0.006463,0.002672,0.008644,0.003226,0.001689
0.020786,0.003588,0.002905,0.006482,0.002686,0.009529,0.003259,0.001672
0.019956,0.003633,0.002904,0.006505,0.002697,0.010563,0.003288,0.001662
0.019111,0.003673,0.002901,0.006530,0.002704,0.011655,0.003314,0.001656
0.018240,0.003724,0.002898,0.006556,0.002715,0.012743,0.003350,0.001648
