0,1,2,3,4,5,6,7,8,9
0,0,0,0,0,0,0,0,0,0
0,0,0,1.0211,0,0,0,0,0,0
0,0,0,0.07185,0,0,0,0,0,0
0,0,0,0.0633,0,0,0,0,0,0
0,0,0,0.05339,0,0,0,0,0,0
0,0,0,0.04249,0,0,0,0,0,0
0,0,0,0.03115,0,0,0,0,0,0
0,0,0,0.01973,0,0,0,0,0,0
0,0,0,0.00784,0,0,0,0,0,0
0,0,0,0.00044,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0.00033,0,0,0,0,0,0
0.04666,0,0,0.00761,0,0,0,0,0,0
0,0,0,0.02043,0,0,0,0,0,0
0,0,0,0.03276,0,0,0,0,0,0
0,0,0,0.04467,0,0,0,0,0,0
0,0,0,0.05519,0,0,0,0,0,0
0,0,0,0.0631,0,0,0,0,0,0
0,0,0,0.06737,0,0,0,0,0,0
0,0,0,0.06735,0,0,0,0,0,0
0,0,0,0.06284,0,0,0,0,0,0
0,0,0,0.0538,0,0,0,0,0,0
0,0,0,0.01487,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0.00176,0,0,0,0,0,0
0,0,0,0.03476,0,0,0,0,0,0
0,0,0,0.00267,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
