0,1,2
0.07988133281469345,0.010237389244139194,0.12121933698654175
0.05987730994820595,0.014037614688277245,0.07728143781423569
0.0,0.0,0.0
0.0,0.0,0.0
0.07365533709526062,0.015472755767405031,0.08560854941606523
0.042395979166030884,0.009733507409691809,0.04883408173918724
0.0,0.0,0.0
0.0,0.0,0.0
0.07867149263620378,0.00625185389071703,0.1236068606376648
0.049258504062891006,0.009161991998553276,0.06289453059434891
0.0,0.0,0.0
0.0,0.0,0.0
0.059086009860038764,0.0117740361019969,0.06530680507421494
0.038017235696315765,0.007193401921540499,0.042011667042970664
0.0,0.0,0.0
0.0,0.0,0.0
0.08323534578084946,0.0062315063551068315,0.11601211875677107
0.05591942369937897,0.009764621034264565,0.06088875606656075
0.0,0.0,0.0
0.0,0.0,0.0
0.056677095592021935,0.008055991493165493,0.061914615333080285
0.04328228533267975,0.006358341313898563,0.044224023818969734
0.0,0.0,0.0
0.0,0.0,0.0
0.08173058182001114,0.006025249138474464,0.09185311943292618
0.05324368178844452,0.00826412998139858,0.0490819551050663
0.0,0.0,0.0
0.0,0.0,0.0
0.05647020414471626,0.006430080626159906,0.055703923106193536
0.046600647270679474,0.005138547625392675,0.04205236583948136
0.0,0.0,0.0
0.0,0.0,0.0
0.08641775697469711,0.004760831594467163,0.08005054295063019
0.05614016577601433,0.006477993912994862,0.04775403067469597
0.0,0.0,0.0
0.0,0.0,0.0
0.05939918756484985,0.005311470478773117,0.0496683344244957
0.053489163517951965,0.005370909813791514,0.03967476263642311
0.0,0.0,0.0
0.0,0.0,0.0
0.07648304104804993,0.003658585017547011,0.06283789873123169
0.056975148618221276,0.00537825096398592,0.04639624431729317
0.0,0.0,0.0
0.0,0.0,0.0
0.06655984371900557,0.005311222281306982,0.05342564731836319
0.0579993911087513,0.005401021800935268,0.03880869969725609
0.0,0.0,0.0
0.0,0.0,0.0
0.06998869776725769,0.0028001912869513035,0.05461763590574265
0.05250943824648857,0.004583730828016996,0.04088007658720017
0.0,0.0,0.0
0.0,0.0,0.0
0.06327217072248459,0.005977646913379432,0.046900659799575806
0.05723581090569496,0.005165653303265572,0.03676202520728111
0.0,0.0,0.0
0.0,0.0,0.0
0.06391517072916031,0.0028467823285609484,0.0397348515689373
0.05074818432331085,0.0053607895970344535,0.03424898162484169
0.0,0.0,0.0
0.0,0.0,0.0
0.0628005862236023,0.008485386148095131,0.03503439202904701
0.054543495178222656,0.006082236301153897,0.03118535131216049
0.0,0.0,0.0
0.0,0.0,0.0
0.05801656842231751,0.004667688161134721,0.026824351400136948
0.0470706969499588,0.008035305887460709,0.024459825828671452
0.0,0.0,0.0
0.0,0.0,0.0
0.06174859404563904,0.014272362925112247,0.02317393384873867
0.05089246854186058,0.009118927642703056,0.02279209718108177
0.0,0.0,0.0
0.0,0.0,0.0
0.05095871165394783,0.010075515136122705,0.01645740494132042
0.045190948992967606,0.015846019610762596,0.017397930845618248
0.0,0.0,0.0
0.0,0.0,0.0
0.05446436256170273,0.02702280506491661,0.015767185017466545
0.04572800174355507,0.01919052749872208,0.017375275492668152
0.0,0.0,0.0
0.0,0.0,0.0
0.046537544578313834,0.026590900495648384,0.012453372590243816
0.04430600628256798,0.03296007588505745,0.016408875584602356
0.0,0.0,0.0
0.0,0.0,0.0
0.04844764992594719,0.04769633710384369,0.0141798984259367
0.03790151327848434,0.04235515370965004,0.015634730458259586
0.0,0.0,0.0
0.0,0.0,0.0
0.04119163751602173,0.05576065927743912,0.012603609822690487
0.04008551687002182,0.05444968864321709,0.017614422366023064
0.0,0.0,0.0
0.0,0.0,0.0
0.0407516211271286,0.06256961822509766,0.01513649709522724
0.032030798494815826,0.06623438000679016,0.016053065657615658
0.0,0.0,0.0
0.0,0.0,0.0
0.033123426139354706,0.07795478403568268,0.013196823187172413
0.033127304166555405,0.06831075251102448,0.01770159974694252
0.0,0.0,0.0
0.0,0.0,0.0
0.02964044362306595,0.06653910875320435,0.013858773745596407
0.02738605439662933,0.07307522743940352,0.0161440372467041
0.0,0.0,0.0
0.0,0.0,0.0
0.024619864299893383,0.07457921653985977,0.011782406829297544
0.024982424452900887,0.06386162340641023,0.015347420237958431
0.0,0.0,0.0
0.0,0.0,0.0
0.020114665850996968,0.06422390788793564,0.010832066647708416
0.02082923427224159,0.06158068776130676,0.014496344141662119
0.0,0.0,0.0
0.0,0.0,0.0
0.0166598092764616,0.06044193729758264,0.009375032037496569
0.017477398738265038,0.05327219516038895,0.011162908747792244
0.0,0.0,0.0
0.0,0.0,0.0
0.014560209587216376,0.06430032849311829,0.008433795534074306
0.014720989391207697,0.053926415741443634,0.01197421457618475
0.0,0.0,0.0
0.0,0.0,0.0
0.011361897923052313,0.04394535720348358,0.00699108000844717
0.013635359704494476,0.04483089968562126,0.008393527939915657
0.0,0.0,0.0
0.0,0.0,0.0
0.013003973290324213,0.05354476347565651,0.00748374918475747
0.011589812114834784,0.04664669185876846,0.009491235949099064
0.0,0.0,0.0
0.0,0.0,0.0
0.010337185114622116,0.032468501478433616,0.0056253415532410145
0.013856966979801657,0.0385228767991066,0.008088946342468262
0.0,0.0,0.0
0.0,0.0,0.0
0.015593337826430798,0.042058613151311874,0.008904430083930492
0.012077875435352324,0.035235833376646035,0.008903158828616142
0.0,0.0,0.0
0.0,0.0,0.0
0.013462676666676998,0.025946300476789474,0.005551151465624571
0.017137665301561356,0.02931879460811615,0.009318845346570015
0.0,0.0,0.0
0.0,0.0,0.0
0.02124267444014549,0.03466642647981644,0.01391794253140688
0.01570471003651619,0.027418937534093857,0.010076098144054413
0.0,0.0,0.0
0.0,0.0,0.0
0.019800571724772453,0.024882305413484573,0.007793847471475601
0.02289971150457859,0.023715022951364517,0.013007786124944687
0.0,0.0,0.0
0.0,0.0,0.0
0.027980543673038483,0.024928629398345947,0.02468064054846764
0.02276361547410488,0.02281877584755421,0.014765832573175432
0.0,0.0,0.0
0.0,0.0,0.0
0.029133588075637817,0.02190564014017582,0.016543932259082794
0.02966257371008396,0.022587040439248085,0.025028865784406662
0.0,0.0,0.0
0.0,0.0,0.0
0.032810326665639884,0.016055937856435776,0.04419727623462677
0.03142905607819557,0.018687626346945763,0.030138956382870674
0.0,0.0,0.0
0.0,0.0,0.0
0.03728894516825676,0.015659736469388008,0.043883010745048516
0.03534634783864021,0.01882194168865681,0.05436120554804802
0.0,0.0,0.0
0.0,0.0,0.0
0.03448719158768654,0.010457315482199192,0.08343911916017532
0.037334203720092766,0.014956325292587282,0.06829271465539932
0.0,0.0,0.0
0.0,0.0,0.0
0.04087704420089722,0.010192782618105413,0.10587891191244124
0.04051125049591065,0.013324575498700142,0.1050076112151146
0.0,0.0,0.0
0.0,0.0,0.0
0.037825271487236016,0.00815284438431263,0.13714739680290222
0.04335081204771996,0.012697890400886536,0.13786956667900085
0.0,0.0,0.0
0.0,0.0,0.0
0.040787700563669205,0.007489172276109456,0.1868984252214432
0.04350793361663818,0.010227727703750134,0.16152100265026093
0.0,0.0,0.0
0.0,0.0,0.0
0.04517083242535591,0.008060496300458908,0.17641745507717133
0.05128373205661774,0.01165168359875679,0.20642393827438354
0.0,0.0,0.0
0.0,0.0,0.0
0.0428478829562664,0.006730456370860338,0.20686577260494232
0.04851261526346207,0.010152841918170452,0.1911901533603668
0.0,0.0,0.0
0.0,0.0,0.0
0.05536910519003868,0.010423959232866764,0.19333064556121826
0.0604439377784729,0.011507801711559296,0.2213771641254425
0.0,0.0,0.0
0.0,0.0,0.0
0.049588412046432495,0.007436452899128199,0.181172639131546
0.05601811036467552,0.011832403019070624,0.1957485377788544
0.0,0.0,0.0
0.0,0.0,0.0
0.06480132788419724,0.015379308722913262,0.21221467852592468
