0,1,2,3,4,5,6,7
0.010359317995607851,0.011663403362035751,0.0014785310486331582,0.003161187749356032,0.013029797002673149,0.01633138582110405,0.020147820934653282,0.08032691478729248
0.004587352741509676,0.005514539312571286,0.0004899821360595523,0.0011194366961717606,0.006558836903423071,0.007811336312443019,0.01133519411087036,0.10958479344844818
0.00388704496435821,0.004298343788832426,0.00048463972052559257,0.0010611339239403603,0.005219415295869112,0.0060376967303454885,0.009024729020893574,0.13010956346988678
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0037984256632626057,0.004137631505727768,0.0005393485771492124,0.0011515053920447824,0.004643731750547886,0.005152357742190361,0.008719382807612419,0.15613123774528506
0.004777302499860525,0.004910500720143318,0.000941084581427276,0.0017214218387380242,0.005234051030129193,0.0055443253368139276,0.009326321072876452,0.15978766977787018
0.004860401153564453,0.004938394296914339,0.0008828435093164443,0.001636234694160521,0.005145175382494927,0.0053366427309811115,0.009470689110457895,0.16082124412059784
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005194978788495064,0.00523086404427886,0.0009137095184996724,0.0017647888744249942,0.005288649350404739,0.005261390469968319,0.010173761285841463,0.1534898579120636
0.006028441712260246,0.005920476745814085,0.0009574919822625816,0.0019491143757477407,0.006184103433042765,0.00561908446252346,0.011716940440237522,0.1377953588962555
0.007911870256066322,0.00740106776356697,0.001149727264419198,0.002432209672406316,0.007496966980397701,0.006276390049606562,0.01541793532669544,0.11524268239736556
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009536219760775566,0.008976863697171211,0.0013839625753462315,0.002949620597064495,0.008362498134374619,0.0071900179609656325,0.01864613965153694,0.10392703860998154
0.010758319869637491,0.01081409491598606,0.0016114137833938007,0.0036407851148396726,0.00950469635426998,0.008330823853611946,0.023563940078020096,0.09860654920339584
0.01255505345761776,0.01289263553917408,0.0018118955194950106,0.004023588262498379,0.011009691283106804,0.009534012526273727,0.029455000534653664,0.0873827189207077
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012984409928321837,0.014862412586808203,0.0019091550493612888,0.004380802623927593,0.012155289761722088,0.011089878156781195,0.037947695702314384,0.07650083303451538
0.014125046320259571,0.01739995926618576,0.002176239620894193,0.004899540916085243,0.01416059397161007,0.012857859022915363,0.043614696711301804,0.07085862010717392
0.013791640289127828,0.0197109617292881,0.002303994027897716,0.005308984778821468,0.014610601589083672,0.015849290415644646,0.0533502884209156,0.06506715714931488
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013927000574767591,0.023119540885090828,0.002532519632950425,0.005939852446317673,0.015364485792815684,0.017586052417755127,0.05782107263803483,0.058682780712842934
