0,1,2,3,4
0.2828758656978607,0.025477534160017967,0.08851109445095062,0.11087143421173096,0.013021813705563543
0.28090640902519226,0.018351217731833458,0.10024680942296982,0.11768510192632675,0.008201687596738337
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.2395830154418945,0.014037759974598885,0.10115639865398407,0.11405543982982635,0.0041138529777526855
0.2094008177518845,0.010664071887731552,0.10092383623123168,0.11597762256860733,0.0022962752263993025
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1823562979698181,0.00786325428634882,0.08130990713834763,0.13617289066314694,0.001539338380098343
0.19068892300128934,0.004357847385108471,0.07417277991771698,0.1909490525722504,0.0011679867748171089
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.18711265921592712,0.0025771332439035177,0.055931717157363885,0.1963408887386322,0.0012157788733020425
0.18086156249046328,0.0017442157259210946,0.04030584543943405,0.163619264960289,0.0012711061863228679
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.15247856080532074,0.0011207691859453917,0.02535615861415863,0.1090177446603775,0.0011692421976476908
0.10396163165569304,0.0008336276514455676,0.01477943640202284,0.05101165920495987,0.0011251398827880619
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.04824324697256088,0.0007499770727008581,0.009968668222427368,0.028582792729139325,0.0009224956738762556
0.035339873284101486,0.0007591843605041504,0.0062632919289171704,0.019918052479624748,0.000614501244854182
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.03357888013124466,0.0008110916242003442,0.004630053881555796,0.01295847911387682,0.0005196157144382597
0.034609377384185784,0.000983772100880742,0.003921485971659422,0.007867706939578056,0.0005653185071423651
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.029518347233533863,0.0011215520789846778,0.002934064716100693,0.004988851957023144,0.0007768732029944657
0.0256046149879694,0.0011335571762174368,0.0024115866981446747,0.004222298972308636,0.0014826749684289098
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.02347287908196449,0.0010390410898253322,0.0018242618534713984,0.004352480638772249,0.0024948748759925365
0.01962846890091896,0.0009209437994286418,0.0016288834158331154,0.0054768798872828475,0.0039416858926415435
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.018802130594849583,0.000764824275393039,0.0017253108089789748,0.0071798786520957955,0.0063329352997243404
0.016299454495310783,0.0004997329087927939,0.0023162448778748512,0.00836962554603815,0.006072298623621464
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.012704427354037762,0.0004981494275853038,0.003006881801411509,0.0075601646676659575,0.003872998524457216
0.010715100914239885,0.0006526242941617966,0.0030735884793102737,0.006026817485690117,0.0027926524635404353
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.011664042249321938,0.0007439657347276808,0.003360851900652051,0.005396316759288311,0.0021664227824658155
0.015884045511484146,0.0009213184239342807,0.004357415717095137,0.005301135592162609,0.002186888363212347
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.01735337823629379,0.0010395124554634094,0.005468902178108692,0.005302487406879664,0.002817015163600445
0.01466560922563076,0.00094244274077937,0.00657189730554819,0.004551311023533343,0.0033736457116901875
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.013494645245373249,0.000979752978309989,0.009543387219309809,0.003542001126334071,0.0032910131849348545
0.011662501841783524,0.0010173115879297256,0.013985961675643921,0.0023607141338288784,0.002656202297657728
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.009113461710512638,0.0010416378499940038,0.02113059163093567,0.0016268978361040356,0.00195511057972908
0.007639674935489894,0.0011770769488066435,0.031193479895591736,0.0012749601155519483,0.0015097209252417088
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.006103400606662035,0.0016890345141291616,0.049044035375118256,0.001054236781783402,0.001373733626678586
0.005446155089884996,0.0020556249655783176,0.058060824871063225,0.0009409062331542373,0.0014761269558221102
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.005266356747597456,0.0017665254417806864,0.04225960373878479,0.0009840426500886679,0.001719876891002059
0.0049068471416831025,0.001125592621974647,0.026751633733510968,0.0008872816106304525,0.0018560497555881734
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.004183421842753886,0.0007121738744899631,0.0169021487236023,0.0009786355076357722,0.0017783322837203739
0.0035892438609153032,0.0005442856927402319,0.01031719520688057,0.0014812375884503124,0.0022475088480859995
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0036890520714223385,0.00043699709931388503,0.008547008968889713,0.0018604516517370941,0.003555469680577517
0.003826586063951254,0.0004124768020119518,0.007602474186569451,0.001929683261550963,0.005895338021218778
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.003546246094629169,0.0004049917624797672,0.007232553325593471,0.00199648248963058,0.009279781952500343
0.003618740709498525,0.0003445381298661232,0.006845640484243631,0.00240747188217938,0.009117050096392632
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0035920490045100455,0.0003545084618963301,0.007327964995056391,0.00381576712243259,0.007185103837400675
0.00389638845808804,0.00043055429705418646,0.007363212760537863,0.007359853945672513,0.0049974052235484115
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.004486906807869673,0.0004937011399306357,0.006602832581847906,0.013742173090577127,0.003406065283343196
0.005154593847692014,0.000688227650243789,0.006241582799702883,0.017830614000558853,0.002809073543176055
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0071761668659746656,0.0012460279976949096,0.005598399322479963,0.016542095690965652,0.0024984676856547594
0.010362652130424976,0.001976616447791457,0.004761540796607733,0.013472886756062508,0.0022239612881094213
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.010327775962650776,0.0025168939027935266,0.004191674292087555,0.010145610198378565,0.0021739085204899307
0.008597664535045624,0.003319303970783949,0.004951768554747105,0.007861578837037086,0.0021148906089365482
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.00739526841789484,0.004068119917064904,0.005467772949486971,0.005917882546782494,0.001932874321937561
0.00763350259512663,0.007954975590109825,0.004956389777362347,0.005049640312790871,0.0020602643489837646
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.009766062721610071,0.017462022602558136,0.005648417863994837,0.00391304073855281,0.003046176396310329
0.010455611161887646,0.02232473716139793,0.008351704105734825,0.003128738608211279,0.004112423397600651
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.009815314784646034,0.027974540367722508,0.01864603348076344,0.003069231752306223,0.004987701307982206
0.009059380739927292,0.02295951172709465,0.04170017689466477,0.0023958408273756504,0.0052038831636309615
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.00784012395888567,0.009682374075055122,0.0828835591673851,0.002222218783572316,0.005681566894054414
0.00761115038767457,0.00507716229185462,0.0907411277294159,0.0029797134920954704,0.007963300682604313
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.007419661618769169,0.003521951613947749,0.056354500353336334,0.0059153493493795395,0.008992135524749756
0.00655686017125845,0.0027604924980551004,0.035759076476097114,0.014879999682307243,0.007567626889795066
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.005551642738282681,0.0018434764351695774,0.023539703339338303,0.037155218422412865,0.004860226996243
0.004915724042803049,0.0011490233009681106,0.02114185877144337,0.07903870195150375,0.0034162919037044053
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0043126167729496965,0.0008880753885023297,0.020474575459957126,0.15908396244049072,0.004441501107066871
0.004407811909914018,0.0008234765264205635,0.017028365284204483,0.2143592834472656,0.008850432932376863
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.004673060961067677,0.0007610073662362992,0.01301847118884325,0.20697848498821256,0.018402889370918274
0.004118673969060183,0.0008709125104360282,0.009244724176824093,0.17532910406589508,0.03908024355769157
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.003171255346387625,0.001175263780169189,0.00804148521274328,0.18048729002475736,0.046547502279281616
0.0026835703756660227,0.0013100735377520325,0.007514688186347485,0.16838030517101288,0.03809935227036476
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.002673405688256025,0.0010827151127159595,0.0076183690689504155,0.12432165443897247,0.02584122121334076
0.0029703243635594845,0.0009303793194703758,0.009181485511362551,0.08583822101354599,0.018464725464582443
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0029510888271033764,0.0008716610027477144,0.008436379954218864,0.061175186187028885,0.015585146844387053
0.0025561819784343247,0.0009137196466326712,0.007277164608240127,0.0456777885556221,0.013201572000980377
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.002368340734392405,0.00101492868270725,0.00739661743864417,0.03861299902200699,0.010866163298487663
0.0025492191780358553,0.0012001374270766973,0.006444233004003763,0.03213043510913849,0.01082207728177309
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0028405867051333193,0.001242525177076459,0.005793592426925898,0.025898957625031468,0.014711287803947926
0.003458627732470632,0.001021128729917109,0.005247569642961025,0.02025761641561985,0.02304968610405922
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.004851669538766146,0.0008677454898133874,0.0053531676530838,0.018130997195839882,0.02986488118767738
0.0066152215003967285,0.0006604382069781423,0.005381536670029163,0.01562828756868839,0.032243914902210236
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.007552212569862605,0.0006237788475118577,0.005409269593656063,0.012107593007385729,0.03885243833065033
0.008046776987612247,0.0008573856321163477,0.00422314228489995,0.010867545381188393,0.038097463548183434
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.008380431681871414,0.0008776307804509997,0.0027031174395233393,0.00833371188491583,0.02681017853319645
0.00799415819346905,0.0008654572302475573,0.0018830515909940004,0.005502568557858467,0.026957100257277492
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.007050896529108286,0.0011424693511798976,0.0011999404523521662,0.004673310555517674,0.024555224925279617
0.007294517010450362,0.0011777819599956276,0.0009971995605155826,0.004574123304337263,0.019576976075768467
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.008159657940268517,0.0008905592258088291,0.001095675863325596,0.003986031282693148,0.015114163979887962
0.007807284593582153,0.000816508021671325,0.001647041761316359,0.003238801378756761,0.010501466691493988
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.007481464650481939,0.000911890878342092,0.0028222298715263605,0.002708293963223696,0.008021444082260132
0.007915789261460304,0.0008802887168712914,0.004039972089231014,0.0019197575747966766,0.006821555085480213
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.009393859654664992,0.0008954019285738467,0.0055935271084308616,0.0012234300374984741,0.005856606643646956
0.013352599926292895,0.0007851280388422309,0.0065620215609669685,0.0010066083632409573,0.005321596749126911
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.01705867424607277,0.0005712462589144707,0.007558831013739109,0.0010122049134224653,0.005880822427570821
0.02330822497606277,0.0005656627472490072,0.010484126396477222,0.0011970528867095707,0.007896157912909985
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.03182123228907585,0.0007021597120910883,0.015628926455974582,0.0015001806896179914,0.008977675810456276
0.03225138783454895,0.0007882475620135665,0.016193507239222527,0.0014644581824541092,0.0073266089893877515
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.02745484933257103,0.0008316080784425138,0.013101980090141295,0.0011920984834432602,0.006263954099267721
0.02504764869809151,0.0009143735514953732,0.011055914685130121,0.0011043413542211056,0.004462295211851597
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.02253254875540733,0.0009431944345124066,0.01019384153187275,0.001083522103726864,0.0030247911345213647
0.01947135105729103,0.0011561133433133366,0.0069138556718826285,0.0008913056808523834,0.003003450110554695
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.01840791292488575,0.0015804378781467676,0.0038006589747965336,0.0008476905641146004,0.003464781912043691
0.01666553877294064,0.00205597304739058,0.0033212222624570127,0.0008841746603138744,0.003731195582076907
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.01542100589722395,0.0037953977007418867,0.003637706162407994,0.0010133094619959593,0.0034633255563676357
0.017131857573986053,0.007222869433462621,0.0037809752393513922,0.00136544241104275,0.0028737937100231647
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.019836286082863808,0.009496916085481644,0.003566042287275195,0.0017937630182132125,0.0025293128564953804
0.018835712224245068,0.011510321870446205,0.002798160072416067,0.0022306195460259914,0.0024238992482423787
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.016662130132317543,0.013648591935634613,0.0022493915166705847,0.0023646343033760786,0.003092967439442873
0.014431186020374296,0.013549454510211945,0.0017699733143672347,0.0023490688763558865,0.003984573762863874
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.013445228338241577,0.019950320944190025,0.0017457572976127267,0.0021779851522296667,0.004904774948954582
0.015162834897637369,0.03399556130170822,0.002283753827214241,0.0019561550579965115,0.0057903705164790145
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.017036745324730873,0.04818534478545189,0.0035856931935995813,0.002326185815036297,0.006671631243079901
0.01429442036896944,0.05885249376296998,0.0058324215933680534,0.003928517922759056,0.006431780755519867
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.010568978264927864,0.06733650714159012,0.008070730604231358,0.007318484596908093,0.00687114056199789
0.008247333578765392,0.08520756661891937,0.010173257440328598,0.013298658654093742,0.01056952029466629
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.006250257603824139,0.15421660244464874,0.011143052950501442,0.02013822272419929,0.01909802295267582
0.005836603697389364,0.3076767027378082,0.012909824959933758,0.030307408422231674,0.023027470335364345
