0,1,2,3,4,5,6,7
0.0504399761558,0.0446863286197,0.0284210685641,0.0106612471864,0.0640333592892,0.172435671091,0.000378504628316,0.0946169346571
0.0478405915201,0.0434344150126,0.0210775323212,0.0102683994919,0.0616014562547,0.127378880978,0.000378504628316,0.0885183438659
0.04435845837,0.040648072958,0.0163408014923,0.0114275338128,0.0687770247459,0.0983163267374,0.000378504628316,0.0654370710254
0.0488825403154,0.0301026366651,0.0167207606137,0.0107732564211,0.0647267475724,0.100647591054,0.000378504628316,0.0505491793156
0.0441161096096,0.0320173762739,0.0112742604688,0.00982897914946,0.0588812418282,0.0672301948071,0.000378504628316,0.051743414253
0.0412390902638,0.035397566855,0.0128763346002,0.019585326314,0.0572282522917,0.0770598426461,0.01647529006,0.0346246659756
0.0390116162598,0.0300552025437,0.00998625624925,0.0222504809499,0.0535492487252,0.0593275539577,0.021709734574,0.0396601036191
0.0491261221468,0.0392713323236,0.0101203136146,0.0228517018259,0.0396253690124,0.051388066262,0.0262873787433,0.0305763743818
0.0430910140276,0.0356059409678,0.0100750373676,0.0293530281633,0.0306441821158,0.0258161183447,0.0390579216182,0.026509206742
0.0426476299763,0.0380594916642,0.0148621182889,0.0300268847495,0.0337570160627,0.0453970879316,0.0399531908333,0.0134094478562
0.0524281784892,0.0374563448131,0.0149285905063,0.0333167649806,0.0242080278695,0.0324705727398,0.047915507108,0.0234402045608
0.0470675081015,0.0424518436193,0.0183869786561,0.039996098727,0.0279260352254,0.0353955812752,0.057854000479,0.0168183296919
0.0542859956622,0.0382215715945,0.016910713166,0.0395853668451,0.0243442710489,0.0207553561777,0.0586159564555,0.018316725269
0.0587682016194,0.042461194098,0.019248072058,0.0378035716712,0.0220237933099,0.0185841247439,0.0563910230994,0.0108169680461
0.0581116676331,0.0370280332863,0.0221059396863,0.0406149253249,0.0153047163039,0.0218460727483,0.0715123638511,0.00970470905304
0.0512101352215,0.0336237922311,0.0213411506265,0.0392849743366,0.0228329338133,0.0173023138195,0.0705892294645,0.0113757103682
0.059456191957,0.0349662937224,0.0197764821351,0.0353095009923,0.0189515054226,0.00723108928651,0.0676745176315,0.00904807541519
0.0535853095353,0.0325347408652,0.023554623127,0.0345138087869,0.0195247363299,0.000378504628316,0.0729505494237,0.00388888269663
0.0498494058847,0.0236767847091,0.0234515648335,0.0316870436072,0.0159761887044,0.000378504628316,0.070060543716,0.000378504628316
0.0458863824606,0.0187324788421,0.02316326648,0.0236462336034,0.0147544676438,0.000378504628316,0.0615541376173,0.000378504628316
0.0427811518312,0.0191671587527,0.0254816357046,0.018692497164,0.0149676511064,0.000378504628316,0.058620236814,0.000378504628316
