0,1,2,3,4,5
0.0382440201938,0.00680673588067,0.0,0.00367650575936,0.00520766433328,0.0
0.0357068888843,0.0105119682848,0.0,0.00857291836292,0.0109455063939,0.0
0.038060195744,0.0101993298158,0.0,0.00874364376068,0.0113826598972,0.0
0.0391884408891,0.0136791653931,0.0,0.0105962324888,0.0135018322617,0.0
0.0430106259882,0.0138454791158,0.0,0.00859270989895,0.0126630272716,0.0
0.0494688786566,0.0169804766774,0.0,0.0118383970112,0.0180300138891,0.0
0.0623938776553,0.0196068920195,0.0,0.0103150550276,0.0157038737088,0.0
0.0654996037483,0.0191642157733,0.0,0.0096502751112,0.0147714558989,0.000551938079298
0.0873460024595,0.0177895128727,0.0,0.00636230316013,0.0119819734246,0.000805604271591
0.0988063961267,0.0169385336339,0.0,0.00724174361676,0.0125269945711,0.0041504567489
0.105047509074,0.0151466336101,6.56940974295e-05,0.00218717893586,0.0072871837765,0.00426708348095
0.1043920964,0.0143424533308,0.0,0.00267592165619,0.00690132379532,0.0055326288566
0.110536798835,0.0112119577825,0.0,0.00559691991657,0.00339801982045,0.00416397675872
0.107047200203,0.00845207460225,0.0,0.00345291011035,0.00331169646233,0.0063811801374
0.101770490408,0.00411291327327,0.000758519861847,0.0,0.0,0.00534055009484
0.0944147855043,0.00236224289984,0.000791753642261,0.000682036392391,0.0,0.00488642416894
0.0892789661884,0.0,0.000640658661723,0.0,0.0,0.00264033488929
0.0638706237078,0.0,0.00146711152047,0.0,0.0,0.00324110034853
0.0563781633973,0.0,0.00212455028668,0.0,0.0,0.0
0.0438776165247,0.0,0.00177747616544,0.0,0.0,0.000122082419693
0.0347439162433,0.0,0.00162086915225,0.0,0.0,0.0
0.0156387425959,0.0,0.00246287509799,0.0,0.0,0.0
0.00425474904478,0.0,0.00256967917085,0.0,0.00024237530306,0.0
0.0,0.0,0.00121451541781,0.0,0.000703079625964,0.0
0.0,0.0,0.0018524415791,0.0,0.000779840163887,0.0
0.0,0.0,0.00141484849155,0.000131709035486,0.000447632744908,0.0
0.0,0.0,0.00173231493682,0.00311473757029,0.000528880860656,0.0
0.000298441387713,0.0,0.000885057728738,0.00321041047573,0.000163329765201,0.0
0.00125091755763,0.0,0.000531612895429,0.00429419241846,0.0,0.0
0.00337596889585,0.0,0.000140216201544,0.00308204814792,0.0,0.0
0.0050993449986,0.0,0.0,0.00501126796007,0.0,0.00100795412436
0.00591358169913,0.0,0.0,0.00411980971694,0.0,0.0
0.00572103448212,0.0,0.0,0.00371048878878,0.0,0.0
0.0246356707066,0.000717655755579,0.0,0.00172773515806,0.0,0.0
0.0206055156887,0.0,0.0,0.00228873966262,0.0,0.0
0.0342650525272,0.0,0.0,0.0,0.0,0.0
0.0405783057213,0.0,0.0,0.0,0.0,0.0
0.0343585498631,0.0,0.0,0.0,0.0,0.0
0.0329408086836,0.0,0.0,0.0,0.0,0.0
0.0316405557096,0.0,0.0,0.0,0.0,0.0
0.0238781347871,0.0,0.0,0.0,0.0,0.0
0.0227652657777,0.0,0.0,0.0,0.0,0.0
0.0158789157867,0.0,0.0,0.0,8.26176255941e-05,0.000278726220131
0.0152947027236,0.0,0.0,0.0,0.00609385035932,0.000520715955645
0.0191485323012,0.0,0.0,0.0,0.00465019512922,0.00469662342221
0.0221517737955,0.00036947755143,0.0,0.0,0.00458556879312,0.00448315497488
0.0277335904539,0.000921852886677,0.0,0.0,0.00796825997531,0.00556185282767
0.0431184060872,0.00171817839146,0.0,0.0,0.00697577372193,0.00455350615084
0.04704368487,0.00804170500487,0.0,0.0,0.00613891892135,0.00662465486676
0.0595107488334,0.00626917928457,0.0,0.0,0.00428667291999,0.00542842410505
0.0606750585139,0.00489038974047,0.00171488896012,0.0,0.00485873129219,0.0049294680357
0.0697823762894,0.0066017312929,0.00142714381218,0.0,0.00493777543306,0.00264507718384
0.0656004101038,0.00614807754755,0.00109789520502,0.00138269737363,0.00409751106054,0.00338089745492
0.0680862218142,0.0036039268598,0.000904446002096,0.0,0.00276885181665,1.82911753654e-05
0.0619690231979,0.00250932667404,0.000609320122749,0.0,0.00684805214405,0.000278387218714
0.0605095140636,0.00122843217105,0.0,0.000796704553068,0.00925111025572,0.0
0.0448602326214,0.000786684453487,0.0,9.34633426368e-05,0.0094052311033,0.0
0.0435502566397,0.0,0.0,0.0,0.0120344683528,0.0
0.0299313515425,0.00211531296372,0.0,0.0,0.013606030494,0.0
0.0256432145834,0.00119885476306,0.0,0.0,0.0112208854407,0.0
0.00800999253988,0.000902376137674,0.0,0.0,0.0110431723297,0.0
0.00964518263936,0.0030140420422,0.0,0.0,0.0109898168594,0.0
0.0,0.00458322931081,0.0,0.0,0.0105531681329,0.0
0.0,0.00461677927524,0.0,0.0,0.00972184725106,0.0
0.0,0.00542058236897,0.0,0.00137279182673,0.00745966471732,0.0
0.0,0.003781423904,0.0,0.00263989437371,0.00709995348006,0.0
0.0,0.00620320811868,0.0,0.005376605317,0.00531367771327,0.0
0.0,0.00508976727724,0.0,0.0058726882562,0.00576881319284,0.0
0.0,0.00450652092695,0.0,0.00645942427218,0.00500985234976,0.0
0.0,0.0035220971331,0.0,0.00605897977948,0.00518169719726,0.0
0.0,0.00489206425846,0.0,0.00751799345016,0.00208964664489,0.0
0.0,0.00220436276868,0.0,0.0065338537097,0.00353624112904,0.0
0.0,0.00429138820618,0.0,0.00545393675566,0.00187175907195,0.0
0.0,0.0026950892061,0.0,0.00383190345019,0.0113324541599,0.0
0.0,0.00331560708582,0.0,0.0032201083377,0.00828016456217,0.0
0.0,0.0,0.0,0.000539284199476,0.00660359300673,0.0
0.0,0.00164087256417,0.0,0.0045916121453,0.00780665129423,0.0
0.0,0.0,0.0,0.0014060488902,0.0068568084389,0.0
0.0,0.000185667537153,0.0,0.00464874412864,0.00363394059241,0.0
0.0,0.0,0.0,0.00102733727545,0.00271169375628,0.0
0.0,0.0,0.0,0.00100051937625,0.000582692213356,0.0
0.0,0.0,0.0,0.000206270255148,0.00284367240965,0.0
0.0,0.0,0.000294055324048,0.00109963770956,0.00452859327197,0.0
0.0,0.0,0.0,0.0,0.00232404936105,0.00394425075501
0.0,0.0,0.0,0.0,0.00309751648456,0.000735206063837
0.0,0.0,0.0,0.0,0.00696779694408,0.0
0.0,0.0,0.0,0.00578055717051,0.00640946812928,0.00239577144384
0.0,0.0,0.0,0.00755569897592,0.0086778588593,0.00193846039474
0.0,0.0,0.0,0.00635148771107,0.00821622088552,1.79572962224e-05
0.0,0.0,0.0,0.00931891426444,0.0117243118584,0.0
0.0,0.0,0.00125905917957,0.0135220326483,0.0101079531014,0.0
0.0,0.0,0.00104130478576,0.0123069211841,0.0116592906415,0.0
0.0,0.0,0.000165165867656,0.0147146414965,0.0116397812963,0.0
0.0,0.0,0.00215751584619,0.0127820875496,0.0128537341952,0.0
0.0,0.0,0.00562757160515,0.0201959945261,0.0124316643924,0.000774300657213
0.0,0.0,0.00454600155354,0.0312655381858,0.0140202026814,0.00311507098377
0.0,0.0,0.0054556876421,0.0459953732789,0.0132086668164,0.00345441419631
0.0,0.0,0.00660109613091,0.0378833897412,0.0146081708372,0.00805319845676
0.0,0.0,0.0063958466053,0.041950751096,0.0125359743834,0.0150327794254
