0,1,2
0.0074868039228,0.0074868039228,0.0074868039228
0.0074868039228,0.0074868039228,0.0074868039228
0.0074868039228,0.0074868039228,0.0074868039228
0.0074868039228,0.0074868039228,0.0074868039228
0.0074868039228,0.0074868039228,0.0074868039228
0.0074868039228,0.0074868039228,0.0094216009602
0.0074868039228,0.0074868039228,0.0229189880192
0.0074868039228,0.0074868039228,0.00535834860057
0.0074868039228,0.0074868039228,0.0176379270852
0.0074868039228,0.0074868039228,0.00860566180199
0.0074868039228,0.0074868039228,0.0108558814973
0.0074868039228,0.0074868039228,0.0154988374561
0.0074868039228,0.0074868039228,0.00484130624682
0.0074868039228,0.0074868039228,0.0262954104692
0.0074868039228,0.0074868039228,0.00606086151674
0.0074868039228,0.0074868039228,0.022089118138
0.0074868039228,0.0074868039228,0.0148467840627
0.0074868039228,0.0074868039228,0.0358138456941
0.0074868039228,0.0074868039228,0.0195111837238
0.0074868039228,0.0074868039228,0.0247348342091
0.0074868039228,0.0074868039228,0.0387683585286
0.0074868039228,0.0074868039228,0.0280677638948
0.0074868039228,0.0074868039228,0.0395774766803
0.0074868039228,0.0074868039228,0.0255131348968
0.0074868039228,0.0074868039228,0.0374945215881
0.0074868039228,0.0074868039228,0.0311844088137
0.0074868039228,0.0074868039228,0.0400099121034
0.0074868039228,0.0074868039228,0.0236074198037
0.0074868039228,0.0074868039228,0.033619787544
0.0074868039228,0.0074868039228,0.0279959272593
0.0074868039228,0.0074868039228,0.0347331091762
0.0074868039228,0.0074868039228,0.0384041368961
0.0074868039228,0.0074868039228,0.0138705037534
0.0074868039228,0.0074868039228,0.0234657023102
0.0074868039228,0.0074868039228,0.0146105429158
0.0074868039228,0.0074868039228,0.053593955934
0.0074868039228,0.0074868039228,0.0074868039228
0.0074868039228,0.0074868039228,0.0074868039228
0.0074868039228,0.0074868039228,0.0074868039228
0.0074868039228,0.0074868039228,0.0074868039228
0.0074868039228,0.0074868039228,0.0074868039228
0.0074868039228,0.0074868039228,0.0074868039228
0.0074868039228,0.0074868039228,0.0074868039228
0.0074868039228,0.0074868039228,0.0074868039228
0.0074868039228,0.0074868039228,0.0074868039228
0.0074868039228,0.0074868039228,0.0074868039228
0.0120924618095,0.0074868039228,0.0074868039228
0.0122707933187,0.0074868039228,0.0074868039228
0.0154812447727,0.0074868039228,0.0074868039228
0.0168054867536,0.0074868039228,0.0074868039228
0.0156875327229,0.0074868039228,0.0074868039228
0.0144647546113,0.0074868039228,0.0074868039228
0.0134047539905,0.0074868039228,0.0074868039228
0.0159110743552,0.0074868039228,0.0074868039228
0.0159252099693,0.0074868039228,0.0074868039228
0.0184772480279,0.0074868039228,0.0074868039228
0.0192592870444,0.0074868039228,0.0074868039228
0.0267386771739,0.0074868039228,0.0074868039228
0.0270351897925,0.0074868039228,0.0074868039228
0.0318590551615,0.0074868039228,0.0074868039228
0.0378010384738,0.0074868039228,0.0074868039228
0.0408314019442,0.0074868039228,0.0074868039228
0.042920358479,0.0074868039228,0.0074868039228
0.0459557175636,0.0074868039228,0.0074868039228
0.048666909337,0.0074868039228,0.0074868039228
0.047015260905,0.0074868039228,0.0074868039228
0.0498386956751,0.0074868039228,0.0074868039228
0.0465466529131,0.0074868039228,0.0074868039228
0.0481442511082,0.0074868039228,0.0074868039228
0.0456165038049,0.0074868039228,0.0074868039228
0.0449892431498,0.0074868039228,0.0074868039228
0.0459868274629,0.0074868039228,0.0074868039228
0.0437510758638,0.0074868039228,0.0074868039228
0.0409904681146,0.0074868039228,0.0074868039228
0.0353120081127,0.0074868039228,0.0074868039228
0.0385476350784,0.0074868039228,0.0074868039228
0.0328894630075,0.0074868039228,0.0074868039228
0.0310877580196,0.0074868039228,0.0074868039228
0.0275866575539,0.0074868039228,0.0074868039228
0.0210568644106,0.0074868039228,0.0074868039228
0.0074868039228,0.0074868039228,0.0074868039228
0.0074868039228,0.0074868039228,0.0074868039228
0.0074868039228,0.0074868039228,0.0074868039228
0.0074868039228,0.0074868039228,0.0074868039228
0.0074868039228,0.0074868039228,0.0074868039228
0.0074868039228,0.0074868039228,0.0074868039228
0.0074868039228,0.0074868039228,0.0074868039228
0.0074868039228,0.0074868039228,0.0074868039228
0.0074868039228,0.0074868039228,0.0074868039228
0.0074868039228,0.0074868039228,0.0074868039228
0.0074868039228,0.0074868039228,0.0074868039228
0.0074868039228,0.0074868039228,0.0074868039228
0.0074868039228,0.0074868039228,0.0074868039228
